0.14350000	0.75502215
0.14350000	0.76052231
0.14400000	0.05450160
0.14400000	0.16200475
0.14400000	0.16400481
0.14400000	0.17750521
0.14400000	0.24400716
0.14400000	0.25900760
0.14400000	0.37501100
0.14400000	0.38651134
0.14400000	0.40601191
0.14400000	0.51751518
0.14400000	0.52451539
0.14400000	0.58301710
0.14400000	0.58901728
0.14400000	0.59251738
0.14400000	0.59751753
0.14400000	0.65651926
0.14400000	0.71302092
0.14400000	0.72702133
0.14400000	0.73002141
0.14450000	0.06100179
0.14450000	0.18600546
0.14450000	0.21200622
0.14450000	0.22600663
0.14450000	0.25100736
0.14450000	0.27400804
0.14450000	0.30950908
0.14450000	0.37151090
0.14450000	0.53551571
0.14450000	0.53801578
0.14450000	0.56201649
0.14450000	0.60251767
0.14450000	0.67001965
0.14450000	0.67251973
0.14450000	0.71302092
0.14500000	0.05900173
0.14500000	0.10850318
0.14500000	0.15550456
0.14500000	0.20850612
0.14500000	0.25700754
0.14500000	0.32400950
0.14500000	0.32750961
0.14500000	0.33500983
0.14500000	0.35651046
0.14500000	0.37301094
0.14500000	0.38351125
0.14500000	0.38401126
0.14500000	0.38801138
0.14500000	0.41451216
0.14500000	0.47101382
0.14500000	0.47751401
0.14500000	0.51351506
0.14500000	0.53151559
0.14500000	0.54601602
0.14500000	0.63801872
0.14500000	0.67851990
0.14500000	0.73002141
0.14500000	0.74202177
0.14550000	0.05100150
0.14550000	0.27600810
0.14550000	0.29600868
0.14550000	0.34501012
0.14550000	0.36901082
0.14550000	0.42701253
0.14550000	0.49401449
0.14550000	0.51201502
0.14550001	0.54101587
0.14550000	0.63851873
0.14550000	0.66401948
0.14550000	0.67301974
0.14550000	0.68101998
0.14550000	0.69752046
0.14550000	0.72702133
0.14550000	0.72952140
0.14600000	0.05050148
0.14600000	0.06400188
0.14600000	0.06600194
0.14600000	0.08150239
0.14600000	0.16950497
0.14600000	0.19400569
0.14600000	0.24000704
0.14600000	0.27450805
0.14600000	0.28250829
0.14600000	0.34951025
0.14600000	0.39251151
0.14600000	0.40401185
0.14600000	0.40851198
0.14600000	0.44151295
0.14600000	0.54151588
0.14600000	0.64901904
0.14600000	0.70302062
0.14650000	0.09250271
0.14650000	0.13400393
0.14650000	0.14800434
0.14650000	0.17050500
0.14650000	0.18500543
0.14650000	0.20300595
0.14650000	0.21150620
0.14650000	0.21450629
0.14650000	0.22050647
0.14650000	0.25100736
0.14650000	0.35001027
0.14650000	0.36651075
0.14650000	0.42151236
0.14650000	0.42601250
0.14650000	0.42801256
0.14650000	0.44001291
0.14650000	0.45301329
0.14650000	0.50651486
0.14650000	0.52701546
0.14650000	0.56451656
0.14650000	0.58751723
0.14650000	0.59201737
0.14650000	0.62501833
0.14650000	0.63351858
0.14650000	0.64401889
0.14650000	0.69352034
0.14650000	0.72502127
0.14650000	0.73502156
0.14700000	0.06850201
0.14700000	0.10950321
0.14700000	0.14400422
0.14700000	0.17350509
0.14700000	0.19100560
0.14700000	0.19750579
0.14700000	0.20500601
0.14700000	0.23850700
0.14700000	0.43901288
0.14700000	0.47051380
0.14700000	0.50551483
0.14700000	0.61451803
0.14700000	0.63101851
0.14700000	0.69952052
0.14700000	0.73902168
0.14700000	0.75152204
0.14700000	0.75402212
0.14700000	0.75702221
0.14750000	0.11150327
0.14750000	0.13200387
0.14750000	0.22000645
0.14750000	0.23700695
0.14750000	0.24500719
0.14750000	0.29600868
0.14750000	0.49501452
0.14750000	0.49701458
0.14750000	0.54501599
0.14750000	0.67201971
0.14750000	0.67451979
0.14750000	0.69002024
0.14750000	0.71502097
0.14750000	0.72002112
0.14750000	0.73452155
0.14750000	0.74502185
0.14750000	0.74852196
0.14800000	0.06150180
0.14800000	0.11650342
0.14800000	0.23350685
0.14800000	0.23700695
0.14800000	0.24350714
0.14800000	0.26400774
0.14800000	0.29500865
0.14800000	0.32550955
0.14800000	0.34401009
0.14800000	0.41451216
0.14800000	0.43601279
0.14800000	0.45351330
0.14800000	0.45551336
0.14800000	0.49051439
0.14800000	0.49301446
0.14800000	0.51051498
0.14800000	0.53301564
0.14800000	0.60601778
0.14800000	0.61101792
0.14800000	0.64851902
0.14800000	0.66651955
0.14800000	0.66951964
0.14800000	0.70052055
0.14800000	0.73902168
0.14850000	0.05050148
0.14850000	0.09250271
0.14850000	0.21850641
0.14850000	0.35751049
0.14850000	0.40201179
0.14850000	0.43151266
0.14850000	0.61851814
0.14850000	0.65251914
0.14850000	0.65701927
0.14850000	0.66101939
0.14850000	0.66901962
0.14850000	0.67051967
0.14850000	0.68402006
0.14850000	0.68752017
0.14850000	0.69102027
0.14850000	0.69352034
0.14850000	0.69802048
0.14850000	0.70102056
0.14850000	0.75252207
0.14850000	0.75302209
0.14900000	0.05700167
0.14900000	0.10950321
0.14900000	0.26050764
0.14900000	0.31250917
0.14900000	0.39051146
0.14900000	0.40301182
0.14900000	0.49351448
0.14900000	0.50851492
0.14900000	0.52051527
0.14900000	0.58401714
0.14900000	0.58751723
0.14900000	0.60301769
0.14900000	0.63601866
0.14900000	0.66151940
0.14900000	0.69752046
0.14900000	0.70252061
0.14900001	0.70902080
0.14900000	0.72252119
0.14900000	0.74002171
0.14900000	0.75052202
0.14900000	0.75802224
0.14950000	0.10150298
0.14950000	0.16350480
0.14949999	0.17500513
0.14950000	0.24450717
0.14950000	0.29550867
0.14950000	0.31550926
0.14950000	0.32000939
0.14950000	0.32250946
0.14950000	0.33050970
0.14950000	0.33100971
0.14950000	0.34201003
0.14950000	0.42001232
0.14950000	0.43151266
0.14950000	0.45751342
0.14950000	0.57301681
0.14950000	0.59001731
0.14950000	0.64251885
0.14950000	0.66001936
0.14950000	0.74852196
0.14950000	0.75152204
0.14950000	0.75602218
0.15000000	0.05200153
0.15000000	0.05400158
0.15000000	0.22300654
0.15000000	0.24000704
0.15000000	0.24600722
0.15000000	0.26900789
0.15000000	0.27150796
0.15000000	0.27400804
0.15000000	0.30450893
0.15000000	0.31400921
0.15000000	0.31800933
0.15000000	0.35601044
0.15000000	0.37151090
0.15000000	0.39851169
0.15000000	0.40451187
0.15000000	0.40951201
0.15000000	0.43901288
0.15000000	0.47151383
0.15000000	0.48151412
0.15000000	0.53451568
0.15000000	0.55501628
0.15000000	0.62751841
0.15000000	0.70802077
0.15000000	0.73602159
0.15000000	0.74002172
0.15000000	0.74402182
0.15000000	0.75802224
0.15050000	0.05350157
0.15050000	0.07600223
0.15050000	0.14900437
0.15050000	0.21750638
0.15050000	0.29450864
0.15050000	0.32000939
0.15050000	0.32200945
0.15050000	0.36301065
0.15050000	0.45601338
0.15050000	0.52951553
0.15050000	0.55051615
0.15050000	0.57401684
0.15050000	0.62801842
0.15050000	0.63901874
0.15050000	0.64951905
0.15050000	0.69202030
0.15050000	0.69552040
0.15050000	0.70252061
0.15050000	0.71852108
0.15100000	0.06650195
0.15100001	0.07050207
0.15100000	0.07800229
0.15100000	0.09300273
0.15100000	0.11350333
0.15100000	0.11750345
0.15100000	0.12300361
0.15100000	0.13350392
0.15100000	0.24150708
0.15100000	0.28100824
0.15100000	0.32050940
0.15100000	0.39051146
0.15100000	0.46351360
0.15100000	0.54551600
0.15100000	0.58301710
0.15100000	0.61451803
0.15100000	0.63451861
0.15100000	0.63801872
0.15100000	0.68902021
0.15100000	0.73402153
0.15100000	0.73902168
0.15100000	0.74052172
0.15100000	0.74502185
0.15099999	0.75902226
0.15150000	0.06150180
0.15150000	0.06700197
0.15150000	0.14950439
0.15150000	0.16650488
0.15150000	0.19700578
0.15150000	0.22450659
0.15150000	0.23950703
0.15150000	0.33550984
0.15150000	0.33800992
0.15150000	0.34751019
0.15150000	0.35701047
0.15150000	0.36151060
0.15150000	0.36851081
0.15150000	0.37951113
0.15150000	0.46251357
0.15150000	0.47051380
0.15150000	0.48701429
0.15150000	0.53951583
0.15150000	0.58701722
0.15150000	0.60601778
0.15150000	0.63901874
0.15150000	0.64151882
0.15150000	0.65901933
0.15150000	0.67951993
0.15150000	0.70902080
0.15150000	0.71202089
0.15150000	0.74902197
0.15150000	0.75402212
0.15200000	0.05250154
0.15200000	0.05700167
0.15200000	0.05750169
0.15200000	0.13000381
0.15200000	0.16450483
0.15200000	0.19600575
0.15200000	0.23000675
0.15200000	0.33500983
0.15200000	0.33800992
0.15200000	0.36151060
0.15200000	0.36501071
0.15200000	0.44701311
0.15200000	0.52101528
0.15200000	0.62401830
0.15200000	0.62451832
0.15200000	0.63651867
0.15200000	0.63901874
0.15200000	0.68151999
0.15250000	0.05050148
0.15250000	0.07300214
0.15250000	0.07600223
0.15250000	0.09800287
0.15250000	0.10900320
0.15250000	0.13200387
0.15250000	0.14950439
0.15250000	0.15050441
0.15250000	0.27400804
0.15250000	0.33950996
0.15250000	0.53301564
0.15250000	0.54401596
0.15250000	0.56251650
0.15250000	0.57651691
0.15250000	0.62101822
0.15250000	0.65601924
0.15300000	0.08350245
0.15300000	0.10650312
0.15300000	0.10850318
0.15300000	0.12100355
0.15300000	0.13700402
0.15300000	0.13850406
0.15300000	0.14800434
0.15300000	0.17800522
0.15300000	0.22550661
0.15300000	0.26900789
0.15300000	0.31700930
0.15300000	0.32200945
0.15300000	0.38801138
0.15300000	0.47351389
0.15300000	0.49801461
0.15300000	0.52051527
0.15300000	0.54351594
0.15300000	0.58951728
0.15300000	0.62001819
0.15300000	0.65501921
0.15300000	0.66851961
0.15300000	0.70152058
0.15350000	0.06350186
0.15350000	0.06650195
0.15350000	0.15800463
0.15350000	0.22500660
0.15350000	0.22900672
0.15350000	0.23900701
0.15350000	0.33600986
0.15350000	0.35651046
0.15350000	0.36401068
0.15350000	0.38401126
0.15350000	0.40351184
0.15350000	0.43001261
0.15350000	0.45851345
0.15350000	0.56951671
0.15350000	0.57951700
0.15350000	0.60801784
0.15350000	0.65751929
0.15350000	0.67451979
0.15400000	0.06100179
0.15400000	0.06650195
0.15400000	0.07850230
0.15400000	0.23000675
0.15400000	0.25850758
0.15400000	0.31200915
0.15400000	0.44651310
0.15400000	0.44751313
0.15400000	0.49251445
0.15400000	0.53951583
0.15400000	0.55151619
0.15400000	0.59601748
0.15400000	0.59801754
0.15400000	0.61501804
0.15400000	0.65301916
0.15400000	0.65851932
0.15400000	0.70902080
0.15400000	0.71352093
0.15400000	0.71602100
0.15400000	0.71752105
0.15400000	0.74402182
0.15400000	0.74952199
0.15450000	0.05400158
0.15450000	0.16150474
0.15450000	0.20050588
0.15450000	0.25900760
0.15450000	0.28550838
0.15450000	0.33900994
0.15450000	0.37651104
0.15450000	0.39301153
0.15450000	0.40751195
0.15450000	0.43401273
0.15450000	0.44651310
0.15450000	0.57801696
0.15450000	0.61951817
0.15450000	0.70652072
0.15450000	0.71902108
0.15450000	0.74052172
0.15450000	0.74452184
0.15450000	0.75602218
0.15500000	0.22750667
0.15500000	0.25900760
0.15500000	0.29450864
0.15500000	0.30400892
0.15500000	0.32500953
0.15500000	0.37101087
0.15500000	0.41851228
0.15500000	0.46851374
0.15500000	0.48051410
0.15500000	0.49251445
0.15500000	0.51201502
0.15500000	0.53651574
0.15500000	0.55151618
0.15500000	0.58751723
0.15500000	0.63351858
0.15500000	0.69202030
0.15500000	0.69702045
0.15500000	0.74552187
0.15550000	0.11000323
0.15550000	0.16900496
0.15550000	0.17700519
0.15550000	0.19900584
0.15550000	0.23100678
0.15550000	0.29000851
0.15550000	0.34801021
0.15550000	0.37001085
0.15550000	0.40401185
0.15550000	0.50001467
0.15550000	0.52401537
0.15550000	0.53951583
0.15550000	0.57851697
0.15550000	0.58901728
0.15550000	0.59351741
0.15550000	0.60601778
0.15550000	0.62251826
0.15550000	0.65651926
0.15550000	0.66601954
0.15550000	0.67001965
0.15550000	0.68252002
0.15550000	0.70952081
0.15550000	0.71602100
0.15600000	0.12450365
0.15600000	0.22550661
0.15600000	0.29750873
0.15600000	0.32700959
0.15600000	0.36351066
0.15600000	0.39901170
0.15600000	0.43151266
0.15600000	0.44351301
0.15600000	0.48151412
0.15600000	0.54301593
0.15600000	0.58651720
0.15600000	0.61101792
0.15600000	0.62301828
0.15600000	0.67351976
0.15600000	0.70152058
0.15600000	0.74752193
0.15650000	0.10500308
0.15650000	0.15000440
0.15650000	0.15450453
0.15650000	0.16300478
0.15650000	0.17000499
0.15650000	0.24250711
0.15650000	0.26050764
0.15650000	0.26900789
0.15650000	0.30150884
0.15650000	0.43401273
0.15650000	0.46101352
0.15650000	0.48701429
0.15650000	0.54051586
0.15650000	0.60151764
0.15650000	0.62801842
0.15650000	0.63251855
0.15650000	0.67701986
0.15650000	0.68051996
0.15650000	0.75152204
0.15700000	0.10000293
0.15700000	0.10550309
0.15700000	0.11500337
0.15700000	0.16300478
0.15700000	0.22500660
0.15700000	0.31800933
0.15700000	0.32000939
0.15700000	0.32950967
0.15700000	0.34901024
0.15700000	0.36451069
0.15700000	0.41201209
0.15700000	0.52251533
0.15700000	0.53001555
0.15700000	0.56101646
0.15700000	0.58251709
0.15700000	0.59701751
0.15700000	0.63801872
0.15700000	0.64851902
0.15700000	0.66001936
0.15700000	0.66101939
0.15700000	0.66851961
0.15700000	0.70552070
0.15700000	0.72602130
0.15700000	0.74302180
0.15700000	0.74852196
0.15750000	0.16600487
0.15750000	0.19600575
0.15750000	0.29000851
0.15750000	0.30900906
0.15750000	0.44751313
0.15750000	0.47701399
0.15750000	0.51901522
0.15750000	0.54851609
0.15750001	0.60351770
0.15750000	0.60601778
0.15750000	0.63801872
0.15750000	0.68302004
0.15750000	0.69102027
0.15750000	0.69652043
0.15750000	0.70102056
0.15750000	0.70952081
0.15750000	0.73852166
0.15750000	0.74952199
0.15800000	0.07600223
0.15800000	0.10050295
0.15800000	0.15200446
0.15800000	0.17550515
0.15800000	0.26100766
0.15800000	0.31800933
0.15800000	0.33500983
0.15800000	0.33600986
0.15800000	0.48851433
0.15800000	0.52151530
0.15800000	0.54351594
0.15800001	0.56451656
0.15800000	0.63351858
0.15800000	0.65301916
0.15800000	0.67051967
0.15800000	0.69352034
0.15800000	0.70902079
0.15800000	0.72402124
0.15800000	0.74302180
0.15850000	0.24450717
0.15850000	0.24600722
0.15850000	0.26000763
0.15850000	0.26150767
0.15850000	0.32150943
0.15850000	0.33200974
0.15850000	0.38551131
0.15850000	0.39601162
0.15850000	0.44801314
0.15850000	0.49251445
0.15850000	0.50201473
0.15850000	0.55851638
0.15850000	0.61601807
0.15850000	0.69752046
0.15850000	0.73502156
0.15850000	0.74002172
0.15850000	0.74652190
0.15900000	0.12250359
0.15900000	0.15550456
0.15900000	0.16550485
0.15900000	0.16600487
0.15900000	0.16800493
0.15900000	0.44151295
0.15900000	0.51301505
0.15900000	0.51701517
0.15900000	0.52451539
0.15900000	0.54901610
0.15900000	0.55551630
0.15900000	0.57451685
0.15900000	0.57551688
0.15900000	0.66901962
0.15900000	0.68902021
0.15900000	0.69002024
0.15900000	0.69752046
0.15900000	0.71852108
0.15900000	0.73952169
0.15900000	0.74402182
0.15950000	0.13000381
0.15950000	0.21650635
0.15950000	0.35951055
0.15950000	0.40851198
0.15950000	0.41501217
0.15950000	0.48601426
0.15950000	0.54351594
0.15950000	0.63201854
0.15950000	0.64351888
0.15950000	0.69952052
0.15950000	0.70702074
0.15950000	0.71202089
0.15950000	0.72652131
0.15950000	0.74852196
0.16000000	0.08050236
0.16000000	0.17100502
0.16000000	0.27250799
0.16000000	0.36851081
0.16000000	0.39951172
0.16000000	0.41701223
0.16000000	0.43601279
0.16000000	0.53601572
0.16000000	0.54501599
0.16000000	0.54551600
0.16000000	0.55051615
0.16000000	0.60051762
0.16000000	0.64851902
0.16000000	0.67301974
0.16000000	0.69752046
0.16000000	0.70352064
0.16000000	0.73552158
0.16050000	0.09100267
0.16050000	0.10050295
0.16050000	0.19400569
0.16050000	0.25950761
0.16050000	0.35251034
0.16050000	0.35601044
0.16050000	0.36601074
0.16050000	0.39751166
0.16050000	0.41951231
0.16050000	0.44201297
0.16050000	0.44251298
0.16050000	0.52701546
0.16050000	0.57151676
0.16050000	0.61201795
0.16050000	0.63001848
0.16050000	0.63051850
0.16050000	0.64001877
0.16050000	0.64601895
0.16050000	0.65001907
0.16050000	0.69752046
0.16050000	0.70202059
0.16050000	0.70602071
0.16050000	0.71552099
0.16050000	0.72852137
0.16100000	0.10650312
0.16100000	0.15750462
0.16100000	0.19750579
0.16100000	0.31650928
0.16100000	0.32550955
0.16100000	0.36351066
0.16100000	0.37501100
0.16100000	0.42901258
0.16100000	0.48201414
0.16100000	0.51101499
0.16100000	0.52301534
0.16100000	0.54451597
0.16100000	0.54551600
0.16100000	0.62401830
0.16100000	0.62851844
0.16100000	0.66751958
0.16100000	0.68602012
0.16100000	0.71302092
0.16100000	0.72452125
0.16100000	0.73552158
0.16100000	0.74752193
0.16150000	0.10650312
0.16150000	0.15600458
0.16150000	0.22700666
0.16150000	0.24450717
0.16150000	0.28050823
0.16150000	0.30750902
0.16150000	0.31500924
0.16150000	0.32850964
0.16150000	0.34101000
0.16150000	0.34701018
0.16150000	0.40001173
0.16150000	0.43951289
0.16150000	0.44451304
0.16150000	0.48901434
0.16150000	0.49651456
0.16150000	0.50601484
0.16150000	0.53951583
0.16150000	0.55451628
0.16150000	0.56401654
0.16150000	0.60401772
0.16150000	0.62101822
0.16150000	0.62601836
0.16150000	0.63401860
0.16150000	0.64551895
0.16150000	0.66501951
0.16150000	0.66851961
0.16150000	0.68202001
0.16150000	0.72302121
0.16150000	0.73002141
0.16150000	0.74602188
0.16200000	0.05550163
0.16200000	0.12550368
0.16200000	0.15950468
0.16200000	0.18300537
0.16200000	0.19900584
0.16200000	0.24950732
0.16200000	0.25850758
0.16200000	0.37101088
0.16200000	0.48151412
0.16200000	0.48201414
0.16200000	0.50801490
0.16200000	0.53101558
0.16200000	0.54651603
0.16200000	0.56001643
0.16200000	0.57601690
0.16200000	0.57801696
0.16200000	0.58701722
0.16200000	0.59251738
0.16200000	0.61801813
0.16200000	0.62301828
0.16200000	0.63001848
0.16200000	0.65351917
0.16200000	0.66551952
0.16200000	0.68652014
0.16199999	0.68902021
0.16200000	0.69502039
0.16200000	0.72502127
0.16200000	0.72552128
0.16250000	0.06600194
0.16250000	0.06650195
0.16250000	0.06850201
0.16250000	0.07500220
0.16250000	0.14200417
0.16250000	0.16000469
0.16250000	0.17550515
0.16250000	0.18400540
0.16250000	0.24050705
0.16250000	0.25150738
0.16250000	0.41301212
0.16250000	0.41501217
0.16250000	0.42651251
0.16250000	0.45601338
0.16250000	0.45701341
0.16250000	0.46251357
0.16250000	0.52201531
0.16250000	0.53201561
0.16250000	0.56501657
0.16250000	0.58151706
0.16250000	0.63701869
0.16250000	0.66151940
0.16250000	0.69602042
0.16250000	0.70052055
0.16250000	0.70902080
0.16250000	0.72702133
0.16250000	0.73202147
0.16250000	0.74702191
0.16300000	0.15450453
0.16300000	0.16800493
0.16300000	0.18250535
0.16300000	0.26050764
0.16300000	0.33000968
0.16300000	0.34551014
0.16300000	0.35101030
0.16300000	0.35651046
0.16300000	0.37251093
0.16300000	0.40701194
0.16300000	0.41551219
0.16300000	0.46101352
0.16300000	0.47801402
0.16300000	0.50051468
0.16300000	0.54151588
0.16300000	0.58301710
0.16300000	0.61851814
0.16300000	0.66651955
0.16300000	0.68702015
0.16300000	0.72802136
0.16300000	0.74102174
0.16350000	0.12050353
0.16350000	0.12400364
0.16350000	0.13800405
0.16350000	0.15200446
0.16350000	0.17650518
0.16350000	0.18850553
0.16350000	0.26650782
0.16350000	0.28000821
0.16350000	0.34701018
0.16350000	0.46501364
0.16350000	0.52501540
0.16350000	0.55751635
0.16350000	0.61251797
0.16350000	0.66901962
0.16350000	0.66951964
0.16350000	0.68652014
0.16350000	0.74352181
0.16400000	0.06350186
0.16400000	0.14700431
0.16400000	0.15750462
0.16400000	0.20000587
0.16400000	0.23800698
0.16400000	0.30300889
0.16400000	0.30850905
0.16400000	0.41201209
0.16400000	0.46351360
0.16400000	0.51651515
0.16400000	0.54401596
0.16400000	0.55301622
0.16400000	0.59451744
0.16400000	0.64401889
0.16400000	0.64601895
0.16400000	0.64901904
0.16400000	0.65401918
0.16400000	0.66501951
0.16400000	0.71152087
0.16450000	0.09850289
0.16450000	0.23600692
0.16450000	0.31000909
0.16450000	0.32250946
0.16450000	0.38701135
0.16450000	0.43901288
0.16450000	0.45101323
0.16450000	0.50951495
0.16450000	0.54051586
0.16450000	0.57151676
0.16450000	0.59601748
0.16450000	0.65801930
0.16450000	0.73552158
0.16500000	0.07900232
0.16500000	0.09900290
0.16500000	0.15250447
0.16500000	0.18650547
0.16500000	0.19650576
0.16500000	0.21700637
0.16500000	0.25800757
0.16500000	0.35301036
0.16500000	0.36651075
0.16500000	0.39201150
0.16500000	0.39401156
0.16500000	0.47701399
0.16500000	0.49601455
0.16500000	0.52901552
0.16500000	0.54551601
0.16500000	0.61551806
0.16500000	0.70852078
0.16500000	0.74552187
0.16550000	0.06250183
0.16550000	0.09000264
0.16550000	0.12100355
0.16550000	0.31050911
0.16550000	0.48901434
0.16550000	0.49501452
0.16550000	0.50951495
0.16550000	0.51601514
0.16550000	0.53501569
0.16550000	0.54201590
0.16550000	0.55351624
0.16550000	0.64901905
0.16550000	0.66151940
0.16550000	0.72202118
0.16600000	0.08550251
0.16600000	0.18100531
0.16600000	0.18500543
0.16600000	0.19450571
0.16600000	0.23350685
0.16600000	0.45151324
0.16600000	0.48051410
0.16600000	0.56351653
0.16600000	0.58951729
0.16600000	0.59101734
0.16600000	0.60301769
0.16600000	0.62201825
0.16600000	0.64651896
0.16600000	0.68852020
0.16600000	0.70602071
0.16600000	0.70652072
0.16600000	0.73002141
0.16600000	0.73652160
0.16600000	0.73752164
0.16650000	0.14350421
0.16650000	0.17400510
0.16650000	0.29300860
0.16650000	0.38351125
0.16650000	0.39801168
0.16650000	0.52301535
0.16650000	0.53201561
0.16650000	0.56301652
0.16650000	0.59901757
0.16650000	0.65901933
0.16650000	0.69002024
0.16650000	0.71252090
0.16650000	0.72052114
0.16650000	0.72402124
0.16650000	0.72752134
0.16650000	0.73302150
0.16700000	0.06300185
0.16700000	0.16450483
0.16700000	0.17350509
0.16700000	0.21150620
0.16700000	0.35801050
0.16700000	0.39701165
0.16700000	0.50701487
0.16700000	0.60651779
0.16700000	0.60801784
0.16700000	0.65201913
0.16700000	0.65301916
0.16700000	0.67851990
0.16700000	0.69702045
0.16700000	0.70052055
0.16700000	0.70302062
0.16700000	0.71252090
0.16700000	0.73302150
0.16700000	0.73652160
0.16700000	0.73952169
0.16750000	0.12950380
0.16750000	0.19300566
0.16750000	0.21950644
0.16750000	0.22000645
0.16750000	0.24200710
0.16750000	0.30700901
0.16750000	0.33250975
0.16750000	0.37351096
0.16750000	0.37601103
0.16750000	0.41001203
0.16750000	0.47451392
0.16750000	0.48501423
0.16750000	0.53401566
0.16750000	0.55151619
0.16750000	0.57851697
0.16750000	0.58301710
0.16750000	0.60151764
0.16750000	0.60301769
0.16750000	0.64701898
0.16750000	0.68051996
0.16750000	0.70802077
0.16750000	0.71352093
0.16750001	0.72002112
0.16750000	0.72202118
0.16800000	0.10200299
0.16800000	0.23450688
0.16800000	0.28050823
0.16800000	0.30350890
0.16800000	0.34601015
0.16800000	0.35401038
0.16800000	0.41101206
0.16800000	0.44851316
0.16800000	0.45051322
0.16800000	0.48051410
0.16800000	0.52001525
0.16800000	0.52651544
0.16800000	0.54551600
0.16800000	0.66051938
0.16800000	0.72252119
0.16800000	0.73602159
0.16850000	0.16150474
0.16850000	0.26950791
0.16850000	0.27200798
0.16850000	0.42201238
0.16850000	0.43251269
0.16850000	0.50151471
0.16850000	0.52901552
0.16850000	0.54951612
0.16850000	0.58101703
0.16850000	0.60801784
0.16850000	0.61451803
0.16850000	0.64501892
0.16850000	0.67801988
0.16850000	0.70102056
0.16850000	0.72752134
0.16850000	0.73452155
0.16850000	0.74202177
0.16900000	0.15750462
0.16900000	0.20100590
0.16900000	0.30550896
0.16900000	0.38801138
0.16900000	0.39051146
0.16900000	0.39151148
0.16900000	0.42701253
0.16900000	0.47301388
0.16900000	0.51501511
0.16900000	0.55851637
0.16900000	0.57701693
0.16900000	0.62001819
0.16900000	0.62151823
0.16900000	0.64701898
0.16900000	0.64751899
0.16900000	0.66601954
0.16900000	0.67451979
0.16900000	0.71102086
0.16900000	0.73952169
0.16950000	0.05700167
0.16950000	0.06900202
0.16950000	0.10650312
0.16950000	0.11000323
0.16950000	0.14750433
0.16950000	0.14950439
0.16950000	0.20600604
0.16950000	0.25450747
0.16950000	0.37651104
0.16950000	0.41401214
0.16950000	0.45701341
0.16950000	0.48451421
0.16950000	0.50651486
0.16950000	0.54601602
0.16950000	0.56401654
0.16950000	0.61251797
0.16950000	0.62751841
0.16950000	0.64051879
0.16950000	0.64451891
0.16950000	0.64551894
0.16950000	0.64701898
0.16950000	0.65201913
0.16950000	0.67001965
0.16950000	0.69952052
0.16950000	0.70702074
0.16950000	0.72802137
0.16950000	0.72952140
0.16950000	0.74152175
0.17000000	0.12400364
0.17000000	0.13050383
0.17000000	0.23000675
0.17000000	0.24400716
0.17000000	0.27350802
0.17000000	0.49801461
0.17000000	0.52551542
0.17000000	0.57201678
0.17000000	0.57701693
0.17000000	0.61351800
0.17000000	0.63651867
0.17000000	0.64801901
0.17000000	0.65751929
0.17000000	0.69352034
0.17000000	0.69452037
0.17000000	0.70402065
0.17000001	0.73202147
0.17050000	0.08500249
0.17050000	0.12100355
0.17050000	0.14900437
0.17050000	0.20300595
0.17050000	0.21450629
0.17050000	0.33950996
0.17050000	0.37151089
0.17050000	0.38201121
0.17050000	0.45451333
0.17050000	0.45551336
0.17050000	0.48501423
0.17050000	0.57851697
0.17050000	0.57951700
0.17050000	0.60201766
0.17050000	0.63101851
0.17050000	0.67501980
0.17050000	0.69252031
0.17050000	0.71102086
0.17050000	0.72752134
0.17049999	0.74152175
0.17100000	0.08650254
0.17100000	0.14200417
0.17100000	0.19750579
0.17100000	0.30350890
0.17100000	0.34000997
0.17100000	0.41101206
0.17100000	0.42701253
0.17100000	0.44701311
0.17100000	0.51501511
0.17100000	0.54751606
0.17100000	0.56551659
0.17100000	0.57701693
0.17100000	0.58101703
0.17100000	0.59101734
0.17100000	0.59851757
0.17100000	0.66351946
0.17100000	0.70302062
0.17100000	0.72002112
0.17100000	0.72752134
0.17150000	0.09150268
0.17150000	0.23200681
0.17150000	0.28450835
0.17150000	0.37951114
0.17150000	0.41401214
0.17150000	0.43501276
0.17150000	0.46301358
0.17150000	0.49901464
0.17150000	0.53201561
0.17150000	0.55401625
0.17150000	0.57151675
0.17150000	0.59101734
0.17150000	0.61001789
0.17150000	0.62451833
0.17150000	0.65601924
0.17200000	0.10900320
0.17200000	0.12500367
0.17200000	0.27700813
0.17200000	0.41551219
0.17200000	0.42351242
0.17200000	0.45001320
0.17200000	0.46951377
0.17200000	0.55301622
0.17200000	0.59151735
0.17200000	0.59551747
0.17200000	0.59951759
0.17200000	0.66901962
0.17200000	0.67701986
0.17200000	0.69402036
0.17200000	0.69452037
0.17200000	0.69852049
0.17250000	0.06850201
0.17250000	0.07400217
0.17250000	0.10100296
0.17250000	0.14450424
0.17250000	0.18700549
0.17250000	0.26000763
0.17250000	0.26750785
0.17250000	0.28950849
0.17250000	0.29900877
0.17250000	0.31250917
0.17250000	0.34601015
0.17250000	0.44701311
0.17250000	0.51901522
0.17250000	0.52551542
0.17250000	0.56451656
0.17250000	0.56501657
0.17250000	0.57951700
0.17250000	0.59601748
0.17250000	0.60401772
0.17250000	0.61351801
0.17250000	0.61751811
0.17250000	0.65051908
0.17250000	0.65101910
0.17250000	0.66651955
0.17250000	0.67301974
0.17250000	0.68702015
0.17250000	0.70352064
0.17250000	0.71302092
0.17250000	0.72852136
