0.16200000	0.31950937
0.16200000	0.33150973
0.16200000	0.33600986
0.16200001	0.35601044
0.16199999	0.38901141
0.16200000	0.46701369
0.16200000	0.52351536
0.16200000	0.58101704
0.16200000	0.66401948
0.16200000	0.70952081
0.16250000	0.09400277
0.16249999	0.09950292
0.16250000	0.14950439
0.16250000	0.16950497
0.16250000	0.20000587
0.16249999	0.24050705
0.16250000	0.45301330
0.16250000	0.48701429
0.16249999	0.54101587
0.16250001	0.56301651
0.16250000	0.58051703
0.16250000	0.58401714
0.16249999	0.58551718
0.16250001	0.63951876
0.16250000	0.67051967
0.16250000	0.71302091
0.16250000	0.73202147
0.16250000	0.74002171
0.16300000	0.15050441
0.16300000	0.20650606
0.16299999	0.25850758
0.16300001	0.27400804
0.16299999	0.37851110
0.16300000	0.42501247
0.16300000	0.44901317
0.16300000	0.49101441
0.16300000	0.57451685
0.16300000	0.59501744
0.16300000	0.60601778
0.16300001	0.63301857
0.16300000	0.64701898
0.16300000	0.65251915
0.16300000	0.65501921
0.16300000	0.68552011
0.16300000	0.74202177
0.16350000	0.06200182
0.16350000	0.09400276
0.16350001	0.13350392
0.16350000	0.13800405
0.16350000	0.17350509
0.16350001	0.18800551
0.16350000	0.43751282
0.16350001	0.44701310
0.16350000	0.45151324
0.16350000	0.47751401
0.16349999	0.48001408
0.16350001	0.56401654
0.16350001	0.58001701
0.16349999	0.60101764
0.16350000	0.65651926
0.16350000	0.66151940
0.16350000	0.68802018
0.16349999	0.72252119
0.16349999	0.72752134
0.16350001	0.74102174
0.16349999	0.74152176
0.16350001	0.74552187
0.16400000	0.07050207
0.16400000	0.07150210
0.16400001	0.07550221
0.16400000	0.15600459
0.16400000	0.29000851
0.16400000	0.32900965
0.16399999	0.34951025
0.16400000	0.36201063
0.16400000	0.40001173
0.16400001	0.43751283
0.16400001	0.46351360
0.16399999	0.47751401
0.16400000	0.47801402
0.16400000	0.50751489
0.16400001	0.55151618
0.16400001	0.57101675
0.16400000	0.68702015
0.16400000	0.69002025
0.16400001	0.70102055
0.16400000	0.72352122
0.16400000	0.73052143
0.16450000	0.07150210
0.16450000	0.16000469
0.16449999	0.20850612
0.16449999	0.29400862
0.16450000	0.33700989
0.16450001	0.35951055
0.16450000	0.37701106
0.16449999	0.38201121
0.16450001	0.41501217
0.16450000	0.43751283
0.16450000	0.44301300
0.16450000	0.44501305
0.16450000	0.45551336
0.16450000	0.47401389
0.16450000	0.56801665
0.16450000	0.59051731
0.16450000	0.64401889
0.16450000	0.66301946
0.16450000	0.68802019
0.16449999	0.69952053
0.16450001	0.70952081
0.16450001	0.71352093
0.16450000	0.71602099
0.16450001	0.72052114
0.16500000	0.14750433
0.16499999	0.14950439
0.16500000	0.16800493
0.16500000	0.17400510
0.16500000	0.24100707
0.16500000	0.26350773
0.16500000	0.29400862
0.16500001	0.38201121
0.16500001	0.39301153
0.16500000	0.45751343
0.16500000	0.47851404
0.16499999	0.49901464
0.16500000	0.53101558
0.16499999	0.58901728
0.16499999	0.64751899
0.16500000	0.66051938
0.16500000	0.66651955
0.16499999	0.70652071
0.16499999	0.71302092
0.16500000	0.72402124
0.16550000	0.07150210
0.16550000	0.11450336
0.16550000	0.20150591
0.16550000	0.23750697
0.16550000	0.31850934
0.16550001	0.32650958
0.16550000	0.36001056
0.16549999	0.41201210
0.16550000	0.49601455
0.16550000	0.52401537
0.16550000	0.55651632
0.16550001	0.59751752
0.16550000	0.60601778
0.16550000	0.66101939
0.16549999	0.66301945
0.16550000	0.68652015
0.16550000	0.69152028
0.16550000	0.69602042
0.16549999	0.70952082
0.16550000	0.74452184
0.16599999	0.17550516
0.16600000	0.18000529
0.16600000	0.20550603
0.16600000	0.29150855
0.16600000	0.30600898
0.16600001	0.31100912
0.16599999	0.36401068
0.16600001	0.37101088
0.16600000	0.37401096
0.16599999	0.43051262
0.16600000	0.45001320
0.16599999	0.46251357
0.16599999	0.54501599
0.16600000	0.61851814
0.16599999	0.63751871
0.16600001	0.67651984
0.16600000	0.68252002
0.16600001	0.69702045
0.16599999	0.70902080
0.16600001	0.73552157
0.16650000	0.08550250
0.16650000	0.08800258
0.16650000	0.09150268
0.16650000	0.11900349
0.16650001	0.14350420
0.16650001	0.16300478
0.16650001	0.18550543
0.16650000	0.26450776
0.16650000	0.27900819
0.16650000	0.33100971
0.16650000	0.44001291
0.16650000	0.46251357
0.16650000	0.46501364
0.16650001	0.49051439
0.16650001	0.64601894
0.16650000	0.70002053
0.16649999	0.71152087
0.16699999	0.07250213
0.16700000	0.36951084
0.16700000	0.39551160
0.16700000	0.40851199
0.16700000	0.44151296
0.16699999	0.52951554
0.16699999	0.58851726
0.16700000	0.62801842
0.16700000	0.63251855
0.16700000	0.63301857
0.16700000	0.68752017
0.16700000	0.69652042
0.16700000	0.71452096
0.16700000	0.72252120
0.16699999	0.73052143
0.16700000	0.74102175
0.16750001	0.19050559
0.16750001	0.20600604
0.16749999	0.31600927
0.16750000	0.33950996
0.16750000	0.36101059
0.16750000	0.37301094
0.16750001	0.40251180
0.16750000	0.46601367
0.16749999	0.48351418
0.16749999	0.54401596
0.16750000	0.54451597
0.16749999	0.57201679
0.16750001	0.58251709
0.16750000	0.62451832
0.16749999	0.64801901
0.16750000	0.67351976
0.16750000	0.70052054
0.16750000	0.70352064
0.16750001	0.72152117
0.16750000	0.72252119
0.16750000	0.72802136
0.16750000	0.73002142
0.16799999	0.12700373
0.16800000	0.16000468
0.16800001	0.18300537
0.16800000	0.19250564
0.16800000	0.21950644
0.16800000	0.31300918
0.16800000	0.35101030
0.16800001	0.36501071
0.16800000	0.37001085
0.16800000	0.41851228
0.16800000	0.49501453
0.16799999	0.52551542
0.16800000	0.56201649
0.16800000	0.58551718
0.16800000	0.61551806
0.16800000	0.62451832
0.16799999	0.63401860
0.16800001	0.73602158
0.16849999	0.07250213
0.16850001	0.22050647
0.16850000	0.22450659
0.16850000	0.26050765
0.16850000	0.41801226
0.16850000	0.47701399
0.16850000	0.55701634
0.16850000	0.56851668
0.16850000	0.62651838
0.16850000	0.66651955
0.16850000	0.71102085
0.16850000	0.71152087
0.16849999	0.71552098
0.16850000	0.72602130
0.16850000	0.73302150
0.16850000	0.74252178
0.16900000	0.05550163
0.16900000	0.08450248
0.16900000	0.10550310
0.16900000	0.11050324
0.16900000	0.12500367
0.16900000	0.13100384
0.16899999	0.13400393
0.16900001	0.21550632
0.16900000	0.26800786
0.16900000	0.32250946
0.16900000	0.37651103
0.16900000	0.40551190
0.16900000	0.42251239
0.16900000	0.51251502
0.16900000	0.52051527
0.16900000	0.54401596
0.16899999	0.60851784
0.16900000	0.61651808
0.16899999	0.63651867
0.16899999	0.63851874
0.16900001	0.69602042
0.16900001	0.71102085
0.16900000	0.72552127
0.16900001	0.72902137
0.16950000	0.10650312
0.16949999	0.21950644
0.16950001	0.32650958
0.16950000	0.35101030
0.16950001	0.37101088
0.16950000	0.47701399
0.16950001	0.48101410
0.16950000	0.48601425
0.16949999	0.53951584
0.16949999	0.59401742
0.16950000	0.60751782
0.16950001	0.61301798
0.16950000	0.61751811
0.16949999	0.62051820
0.16949999	0.62301828
0.16950000	0.62301828
0.16949999	0.67001965
0.16950000	0.68552011
0.16950000	0.68702015
0.17000000	0.08250242
0.17000000	0.18800551
0.17000001	0.21050616
0.17000001	0.21950644
0.17000000	0.24300713
0.17000000	0.24850729
0.17000001	0.30200886
0.16999999	0.33500983
0.16999999	0.33650987
0.17000001	0.37501099
0.17000000	0.39451157
0.17000000	0.49551454
0.17000000	0.54451596
0.17000001	0.57051674
0.17000000	0.62351829
0.17000000	0.68752016
0.17000000	0.69502039
0.17000001	0.70602071
0.17049999	0.19850582
0.17050000	0.22700666
0.17050000	0.25250741
0.17050000	0.29900876
0.17050001	0.30000880
0.17050000	0.32450952
0.17050000	0.35101029
0.17050000	0.37801109
0.17050000	0.42101236
0.17049999	0.44101294
0.17050000	0.44701310
0.17050000	0.48551424
0.17050001	0.50901493
0.17049999	0.50951495
0.17050000	0.57251679
0.17050000	0.57401684
0.17049999	0.61101793
0.17050000	0.61551807
0.17050000	0.71702102
0.17050000	0.72152116
0.17100000	0.05100150
0.17100000	0.09000264
0.17100001	0.14100414
0.17100000	0.14550427
0.17100000	0.19200564
0.17100000	0.21150620
0.17100000	0.21300626
0.17100000	0.21700637
0.17100001	0.25350744
0.17100001	0.25950761
0.17100000	0.27500807
0.17100000	0.28000820
0.17100000	0.30250887
0.17100000	0.33950996
0.17099999	0.34251005
0.17099999	0.41151207
0.17099999	0.50101471
0.17100000	0.54351594
0.17100001	0.56301652
0.17099999	0.56901669
0.17099999	0.58851727
0.17100000	0.59451743
0.17100001	0.65201912
0.17099999	0.69302033
0.17100000	0.69702044
0.17099999	0.69702045
0.17100000	0.71302092
0.17150000	0.12600370
0.17150000	0.29400863
0.17149999	0.34000998
0.17150000	0.35951055
0.17150001	0.48301416
0.17150000	0.52051527
0.17149999	0.54801609
0.17150000	0.60551777
0.17150001	0.62051820
0.17149999	0.62301828
0.17149999	0.63901874
0.17150000	0.69302033
0.17149999	0.70952081
0.17150001	0.71952110
0.17200000	0.40151178
0.17200000	0.40151178
0.17200000	0.42151236
0.17200000	0.42651251
0.17200000	0.44851316
0.17200000	0.53751576
0.17200000	0.66751957
0.17200000	0.67451979
0.17199998	0.68252003
0.17200000	0.68902022
0.17199999	0.72152116
0.17199999	0.72802136
0.17200000	0.73152147
0.17250000	0.06000176
0.17250000	0.07100208
0.17250001	0.08800258
0.17250000	0.11900348
0.17250000	0.20400598
0.17250000	0.23900701
0.17250000	0.38951143
0.17250000	0.45551336
0.17250001	0.50651485
0.17250000	0.52351536
0.17250000	0.52501540
0.17249999	0.53801579
0.17249999	0.55301621
0.17250001	0.71702104
0.17299999	0.05200153
0.17300001	0.14300419
0.17300000	0.22400656
0.17300001	0.25000733
0.17299999	0.29500865
0.17300000	0.37651103
0.17300000	0.37851110
0.17300000	0.41001203
0.17300000	0.43801286
0.17300000	0.44201297
0.17300000	0.44701311
0.17300000	0.50651486
0.17299999	0.51851521
0.17300000	0.58951730
0.17299999	0.64001877
0.17300000	0.66351947
0.17299999	0.71202090
0.17350000	0.15650459
0.17350000	0.19550572
0.17350001	0.20350597
0.17350000	0.21100619
0.17350000	0.29750873
0.17350000	0.39951172
0.17350001	0.46801373
0.17350001	0.60151764
0.17349999	0.60751782
0.17350000	0.61301797
0.17349999	0.63051850
0.17350000	0.65251914
0.17349999	0.67951993
0.17350000	0.70102056
0.17350000	0.70152058
0.17349999	0.72652132
0.17400000	0.22600663
0.17400000	0.23300683
0.17400000	0.34050999
0.17400000	0.38501129
0.17400000	0.41201210
0.17400000	0.49651456
0.17400001	0.51151500
0.17399999	0.62651838
0.17399999	0.65001907
0.17400000	0.66001936
0.17400000	0.66101939
0.17399999	0.70302062
0.17400000	0.70352064
0.17400000	0.73052143
0.17450000	0.08250242
0.17450000	0.11200329
0.17449999	0.25550749
0.17450000	0.27550808
0.17450000	0.40751195
0.17450000	0.56601660
0.17450000	0.57901698
0.17450000	0.65301915
0.17450000	0.67001966
0.17449999	0.73752163
0.17500000	0.07900233
0.17500000	0.12300360
0.17500001	0.14100414
0.17500000	0.22400657
0.17499999	0.23900701
0.17500000	0.24150708
0.17500000	0.36851081
0.17500000	0.42201237
0.17500001	0.53251562
0.17499999	0.54851610
0.17499999	0.54901610
0.17500000	0.56101646
0.17500000	0.61751811
0.17500000	0.65251913
0.17500000	0.68602013
0.17500000	0.69252031
0.17500001	0.69402035
0.17550000	0.06150180
0.17550000	0.13650400
0.17550001	0.15550456
0.17550000	0.20000587
0.17550000	0.23300682
0.17550000	0.27850817
0.17550000	0.30100882
0.17550000	0.36051058
0.17550000	0.38951143
0.17550000	0.47201385
0.17550000	0.58401712
0.17550000	0.59401743
0.17550000	0.62951847
0.17550000	0.67451980
0.17600000	0.07000205
0.17600000	0.18450542
0.17600000	0.24550720
0.17600000	0.25000733
0.17600000	0.28300830
0.17599999	0.50301476
0.17599999	0.57501687
0.17600001	0.63851873
0.17600000	0.65151912
0.17600000	0.68252002
0.17600000	0.71652102
0.17599999	0.71952111
0.17650001	0.10250301
0.17650000	0.16250477
0.17649999	0.16950497
0.17650000	0.17950527
0.17650000	0.20950615
0.17650000	0.26850787
0.17650000	0.30800904
0.17649999	0.31000909
0.17650000	0.31050911
0.17650000	0.37801109
0.17649999	0.42901258
0.17650000	0.49051439
0.17650000	0.49851462
0.17650000	0.49901463
0.17650000	0.51451509
0.17650000	0.56501657
0.17650001	0.59201737
0.17700000	0.28500837
0.17700001	0.47401390
0.17700000	0.49451451
0.17699999	0.50351478
0.17700000	0.53351565
0.17700000	0.55001613
0.17700001	0.61551805
0.17700000	0.63401860
0.17700000	0.67301974
0.17700000	0.68702016
0.17700000	0.72702133
0.17750000	0.07050207
0.17749999	0.07300214
0.17750000	0.12600370
0.17750000	0.13700402
0.17750000	0.28050824
0.17750000	0.30100883
0.17749999	0.33150972
0.17750001	0.34151002
0.17750000	0.38901141
0.17750001	0.43201268
0.17750000	0.44951319
0.17749999	0.46901377
0.17750001	0.52851549
0.17750000	0.57751694
0.17750000	0.57801696
0.17749999	0.61451803
0.17750000	0.62301829
0.17750000	0.62501833
0.17750000	0.62851844
0.17750000	0.69902050
0.17750000	0.72052115
0.17750001	0.73552158
0.17800000	0.07900232
0.17800000	0.12000352
0.17800000	0.13100384
0.17800000	0.13850406
0.17800001	0.17550514
0.17800000	0.30500895
0.17800000	0.31300918
0.17799999	0.37001085
0.17800000	0.37301094
0.17800000	0.47351389
0.17800000	0.47801402
0.17799999	0.48701429
0.17800000	0.50601485
0.17799999	0.57551688
0.17800000	0.59601748
0.17799999	0.59751753
0.17800000	0.60901786
0.17799999	0.60901785
0.17800000	0.62551835
0.17800002	0.63901874
0.17800000	0.65051909
0.17800000	0.70802077
0.17800000	0.71102086
0.17800000	0.72902138
0.17800001	0.72952140
0.17850000	0.14550428
0.17849999	0.32600956
0.17849999	0.42251239
0.17849999	0.44151296
0.17850000	0.53451568
0.17850000	0.55201619
0.17850001	0.56901669
0.17850000	0.61451803
0.17849999	0.63251855
0.17849999	0.63851873
0.17850000	0.65101910
0.17850001	0.68352005
0.17850000	0.68502009
0.17849999	0.69002024
0.17850000	0.69102027
0.17850000	0.69702045
0.17849999	0.72952140
0.17900000	0.13600399
0.17900000	0.22100648
0.17899999	0.26900790
0.17900000	0.30200886
0.17900000	0.32300948
0.17899999	0.35251035
0.17900001	0.38351125
0.17900000	0.45351331
0.17900000	0.46051352
0.17899999	0.52101528
0.17900000	0.54251591
0.17900000	0.59851756
0.17899999	0.62401830
0.17950000	0.08150240
0.17950000	0.20400598
0.17950001	0.38151119
0.17950000	0.38401127
0.17950000	0.40451187
0.17950000	0.44101294
0.17949999	0.44301300
0.17949999	0.51951524
0.17950001	0.62601836
0.17950000	0.64251885
0.17949999	0.69152028
0.17950000	0.70502068
0.17950000	0.70702074
0.18000000	0.14250418
0.17999999	0.20700607
0.17999999	0.28000821
0.18000000	0.42701253
0.18000001	0.47651398
0.18000001	0.54951612
0.17999999	0.57401683
0.17999999	0.61801813
0.18000000	0.63951876
0.18000000	0.64551894
0.17999999	0.64601895
0.18000000	0.70502068
0.18000001	0.71002083
0.18000000	0.71902109
0.18050000	0.15550456
0.18050000	0.17800523
0.18050000	0.19750579
0.18050000	0.23600692
0.18050000	0.28850846
0.18050000	0.33200975
0.18049999	0.33500983
0.18049999	0.40651193
0.18050000	0.47451392
0.18050000	0.63351859
0.18050001	0.65701926
0.18050000	0.68502009
0.18049999	0.68952023
0.18100000	0.10300301
0.18100000	0.10600311
0.18100000	0.17050500
0.18100000	0.19300566
0.18099999	0.29150855
0.18100000	0.40301182
0.18099999	0.40451187
0.18100001	0.43901287
0.18100000	0.44001291
0.18100000	0.47401390
0.18100001	0.49401448
0.18100001	0.56501657
0.18099999	0.58551719
0.18100000	0.60051762
0.18100000	0.64251886
0.18099999	0.66651956
0.18100001	0.67251973
0.18100000	0.68352005
0.18099999	0.70752075
0.18099999	0.73202147
0.18150000	0.13150386
0.18150000	0.28050823
0.18150001	0.29500865
0.18149999	0.32250946
0.18150000	0.33000968
0.18150000	0.35601044
0.18150000	0.37001086
0.18150000	0.45701341
0.18150000	0.53951583
0.18150000	0.59901757
0.18150001	0.64901903
0.18150001	0.68352005
0.18150001	0.68352005
0.18150000	0.68402006
0.18149999	0.70252061
0.18150000	0.70952082
0.18150001	0.71702103
0.18149999	0.72552128
0.18200000	0.13400393
0.18200000	0.16750491
0.18200000	0.19000557
0.18199999	0.21300625
0.18200000	0.23550691
0.18199999	0.25300742
0.18200000	0.25900760
0.18199999	0.41201209
0.18199999	0.47201385
0.18199999	0.47651398
0.18199999	0.49651455
0.18200000	0.49801461
0.18200000	0.54951612
0.18200001	0.58801725
0.18200001	0.58951729
0.18200001	0.59601748
0.18200000	0.60551776
0.18200000	0.60851785
0.18200001	0.64101880
0.18200000	0.64601895
0.18199999	0.68702015
0.18200000	0.69852048
0.18200000	0.70002053
0.18200000	0.70752076
0.18250001	0.27250799
0.18250000	0.29000851
0.18249999	0.32250946
0.18250000	0.33100971
0.18249999	0.47801401
0.18250000	0.49201443
0.18249999	0.51801520
0.18250001	0.51951524
0.18250000	0.56651661
0.18250000	0.57101675
0.18249999	0.61451803
0.18250001	0.62951847
0.18250001	0.65751929
0.18250001	0.67201970
0.18250000	0.67501980
0.18250000	0.67601983
0.18249999	0.68352005
0.18250000	0.71102085
0.18300001	0.10350304
0.18300001	0.13250388
0.18299999	0.19750579
0.18300000	0.24850729
0.18300001	0.26800786
0.18300000	0.28800845
0.18300000	0.36651074
0.18299999	0.37551102
0.18300000	0.41301212
0.18300000	0.42251239
0.18300000	0.45251328
0.18299999	0.50151471
0.18300000	0.50901493
0.18300000	0.51501511
0.18300000	0.54651603
0.18300000	0.55401625
0.18300000	0.56001643
0.18299999	0.56501657
0.18300001	0.58751723
0.18300000	0.59401742
0.18300000	0.60151763
0.18300000	0.61851814
0.18300000	0.64501892
0.18300000	0.66751958
0.18350000	0.06150180
0.18350000	0.08450248
0.18350000	0.09400276
0.18350000	0.14150415
0.18349999	0.18650547
0.18350000	0.32850964
0.18350000	0.40151179
0.18350000	0.45501335
0.18350000	0.47301388
0.18349999	0.48851433
0.18350000	0.48951436
0.18350001	0.52451539
0.18350000	0.62201825
0.18350000	0.62801842
0.18350000	0.67651984
0.18350000	0.72452125
0.18400000	0.06800199
0.18400000	0.07850230
0.18400000	0.10450308
0.18400000	0.12850377
0.18400000	0.14150415
0.18400000	0.30850905
0.18400001	0.45151324
0.18400000	0.47301388
0.18400000	0.55801637
0.18399999	0.58201708
0.18400000	0.59501746
0.18400000	0.63151851
0.18400000	0.63401860
0.18400001	0.69302033
0.18400000	0.70202059
0.18400000	0.71652102
0.18450000	0.06500191
0.18450001	0.12200358
0.18449999	0.17850523
0.18450000	0.20150591
0.18450000	0.22150650
0.18449999	0.40901200
0.18450000	0.46401361
0.18450001	0.50701486
0.18449999	0.51401508
0.18449999	0.58451715
0.18450000	0.59901757
0.18450000	0.60151764
0.18450000	0.63201854
0.18450001	0.64851902
0.18449999	0.70352065
0.18500000	0.07200211
0.18500000	0.11000323
0.18500000	0.17600515
0.18500000	0.26450776
0.18499999	0.28200827
0.18499999	0.29150855
0.18500001	0.33900993
0.18500000	0.40501188
0.18500001	0.41951230
0.18500000	0.42751254
0.18499999	0.43951289
0.18500001	0.46451363
0.18500000	0.50351478
0.18500000	0.51151500
0.18500000	0.57951700
0.18500001	0.60901786
0.18500001	0.64751900
0.18499999	0.66751959
0.18500001	0.68552011
0.18500001	0.68802017
0.18500001	0.69502039
0.18499999	0.69752046
0.18550000	0.05300155
0.18550001	0.08450248
0.18550000	0.09250271
0.18550001	0.29050852
0.18549999	0.31500925
0.18550000	0.34401009
0.18550000	0.40401185
0.18550000	0.41551219
0.18550000	0.42001233
0.18550000	0.64001878
0.18600000	0.07100208
0.18600000	0.20950615
0.18600000	0.35101030
0.18600001	0.36101059
0.18600001	0.42001232
0.18600000	0.44051292
0.18599999	0.47051380
0.18600001	0.53351565
0.18600000	0.57651692
0.18600000	0.58101704
0.18600000	0.58651720
0.18600000	0.63801873
0.18600000	0.69102027
0.18600000	0.69202030
0.18600001	0.69852049
0.18650000	0.18200534
0.18650000	0.21950645
0.18649999	0.23100678
0.18650000	0.25250741
0.18650000	0.27650811
0.18649999	0.41451216
0.18650000	0.44001291
0.18650000	0.47901406
0.18650000	0.64001877
0.18650000	0.65351917
0.18650001	0.71502097
0.18700000	0.05400157
0.18700000	0.12050353
0.18699999	0.19150562
0.18700001	0.23900701
0.18699999	0.24450717
0.18700000	0.30600898
0.18699999	0.30700901
0.18700000	0.32500952
0.18700000	0.32750962
0.18699999	0.36351067
0.18700000	0.38851140
0.18700000	0.42301241
0.18700000	0.44951320
0.18700000	0.46851374
0.18700001	0.50751489
0.18700000	0.57001672
0.18700000	0.57101675
0.18699999	0.60101763
0.18700000	0.60801784
0.18700001	0.62801842
0.18700000	0.71402094
0.18750000	0.16350480
0.18750000	0.22800669
0.18750000	0.26750785
0.18750000	0.27350802
0.18750000	0.30850905
0.18750000	0.42651251
0.18750000	0.45851345
0.18750000	0.56701663
0.18750000	0.63751870
0.18750000	0.69952052
0.18800001	0.07000205
0.18800001	0.16300478
0.18799999	0.18650547
0.18800000	0.26550779
0.18800000	0.34101001
0.18800000	0.42451245
0.18800000	0.43201267
0.18800001	0.66601954
0.18850000	0.12900377
0.18850000	0.13100385
0.18850000	0.24150709
0.18850000	0.26200770
0.18850000	0.27950820
0.18850000	0.27950820
0.18850000	0.28850847
0.18850000	0.29400861
0.18850000	0.29550868
0.18850000	0.34651017
0.18850000	0.35701047
0.18850000	0.44851316
0.18849999	0.47451392
0.18850000	0.51051498
0.18849999	0.52501540
0.18850000	0.52601543
0.18850000	0.62301828
0.18850000	0.63651867
0.18850000	0.65451920
0.18850001	0.67651984
0.18850000	0.69252031
0.18899999	0.06450189
0.18900000	0.07450219
0.18900001	0.16000469
0.18899999	0.25850758
0.18900000	0.27250799
0.18900000	0.27450805
0.18899999	0.38501129
0.18900000	0.38901141
0.18899999	0.41001203
0.18900001	0.43701282
0.18900000	0.44251298
0.18900000	0.48151412
0.18899999	0.57701693
0.18900001	0.59201736
0.18900000	0.62301828
0.18899999	0.64351888
0.18900001	0.71552099
0.18950001	0.07200211
0.18950000	0.08400246
0.18950000	0.28700842
0.18950000	0.32000939
0.18950001	0.34351008
0.18950000	0.38801138
0.18949999	0.42201238
0.18950000	0.42551248
0.18950000	0.46401362
0.18950001	0.49451451
0.18950000	0.52201531
0.18950000	0.61051791
0.18949999	0.64651895
0.18950000	0.66001936
0.18949999	0.68001995
0.18950001	0.68202001
0.18950000	0.70202060
0.18949999	0.70702075
0.18950000	0.71102086
0.18949999	0.72052115
0.19000000	0.06800198
0.18999999	0.14050412
0.19000000	0.26400774
0.19000000	0.31150913
0.19000000	0.40101175
0.18999999	0.41851228
0.19000000	0.42901258
0.19000000	0.46401361
0.19000000	0.48901434
0.18999999	0.50551483
0.19000001	0.56351653
0.19000000	0.57901698
0.18999999	0.63801872
0.19000001	0.67101968
0.19000001	0.69002023
0.19000001	0.71602100
0.19000001	0.72102115
0.19050000	0.07900232
0.19050000	0.09300273
0.19049999	0.27300801
0.19050000	0.31550926
0.19050000	0.32100942
0.19050000	0.48901434
0.19049999	0.53551571
0.19050001	0.57151676
0.19049999	0.63051850
0.19050001	0.63151852
0.19050000	0.63451861
0.19050000	0.63801872
0.19050001	0.64901904
0.19050000	0.66401948
0.19049999	0.66451949
0.19050000	0.66601954
0.19049999	0.67501980
0.19050000	0.68452008
0.19050000	0.72202118
0.19100000	0.07050207
0.19100000	0.23400686
0.19100000	0.30250887
0.19100000	0.31950937
0.19100000	0.35351037
0.19099999	0.42801257
0.19100000	0.44801314
0.19100000	0.61451802
0.19100000	0.62051820
0.19100001	0.63751870
0.19099999	0.67951993
0.19150000	0.15800463
0.19150000	0.29800874
0.19150001	0.32300948
0.19150001	0.33200974
0.19150001	0.44601307
0.19150000	0.44651309
0.19149999	0.45151324
0.19149999	0.49551454
0.19150001	0.51351506
0.19150001	0.52501540
0.19150000	0.55601631
0.19149999	0.70852078
0.19149999	0.71852108
0.19200000	0.07600223
0.19200000	0.12250359
0.19200001	0.20100590
0.19200000	0.37701106
0.19200000	0.39301153
0.19199999	0.44901317
0.19200000	0.46251357
0.19200000	0.48751430
0.19200000	0.51751518
0.19200000	0.53051557
0.19200001	0.53551571
0.19200000	0.55751635
0.19199999	0.63801872
0.19200000	0.69952053
0.19200000	0.71402095
0.19250000	0.20950615
0.19250000	0.30150884
0.19250000	0.38301124
0.19250000	0.38751137
0.19250001	0.39001144
0.19250000	0.39801168
0.19250000	0.39801168
0.19249999	0.41951230
0.19250001	0.43301270
0.19250001	0.48651426
0.19250001	0.52651543
0.19250000	0.52951553
0.19250000	0.53701575
0.19250001	0.55251620
0.19250000	0.59751753
0.19250001	0.60251767
0.19250001	0.69852048
0.19249999	0.70002054
0.19250000	0.71052083
0.19250001	0.71302092
0.19300001	0.05950175
0.19300000	0.14450424
0.19300001	0.15350450
0.19300000	0.19200563
0.19300000	0.19650576
0.19300000	0.25800758
0.19299999	0.26300772
0.19300001	0.27250799
0.19300000	0.32200946
0.19300001	0.39651164
0.19299999	0.46751372
0.19299999	0.50501480
0.19300000	0.51951524
0.19300000	0.53051556
0.19299999	0.58701723
0.19300000	0.65901933
0.19299999	0.71002083
0.19350001	0.06850201
0.19350000	0.20500601
0.19350000	0.22100648
0.19350000	0.30350891
0.19350001	0.32550955
0.19350000	0.34451011
0.19349999	0.34901024
0.19350000	0.42651250
0.19350000	0.49201443
0.19350000	0.49501453
0.19350001	0.52901552
0.19350001	0.57801696
0.19350001	0.63151852
0.19350000	0.63451861
0.19350000	0.68452008
0.19399999	0.09550280
0.19400000	0.11350333
0.19399999	0.12200358
0.19400001	0.16200475
0.19400000	0.18850552
0.19399999	0.20050588
0.19400001	0.21550632
0.19400000	0.28400833
0.19400000	0.32200945
0.19400000	0.40201179
0.19400000	0.52001525
0.19400000	0.52001525
0.19399999	0.53401566
0.19400000	0.54201590
0.19399999	0.56451657
0.19400000	0.60401772
0.19400001	0.61601806
0.19400000	0.63301857
0.19400000	0.63851873
0.19400000	0.70202059
0.19450000	0.07600223
0.19450000	0.10500308
0.19450001	0.11850348
0.19450000	0.13700402
0.19450000	0.14850435
0.19450001	0.15550456
0.19450001	0.17650518
0.19450000	0.18550544
0.19450000	0.31600927
0.19450000	0.32950967
0.19450000	0.33150972
0.19449999	0.42601250
0.19450001	0.48551424
0.19450001	0.49651456
0.19450000	0.52551542
0.19449999	0.53101558
0.19449999	0.57251679
0.19449999	0.58201707
0.19450000	0.58251709
0.19450000	0.60751782
0.19450001	0.61851813
0.19450000	0.63101851
0.19450000	0.66701957
0.19450001	0.67151970
0.19449999	0.69052027
0.19499999	0.22500660
0.19500001	0.22500659
0.19500000	0.32700959
0.19500000	0.33650987
0.19500000	0.38251123
0.19500000	0.42651251
0.19500000	0.46251357
0.19499999	0.51251503
0.19500001	0.58451715
0.19500001	0.63151852
0.19500001	0.65701927
0.19499999	0.65951935
0.19500001	0.66201942
0.19499999	0.67801990
0.19500000	0.69052026
0.19500000	0.71752105
0.19550000	0.08600253
0.19550000	0.15450453
0.19550000	0.17250506
0.19550000	0.17800522
0.19550000	0.22000645
0.19550001	0.25250741
0.19550000	0.41151207
0.19549999	0.41151208
0.19550000	0.51851521
0.19550001	0.52751548
0.19550001	0.54751606
0.19550000	0.55001613
0.19550000	0.55751635
0.19550000	0.63801873
0.19549999	0.68252002
0.19550000	0.68802018
0.19600000	0.08650255
