0.16950000	0.18100531
0.16949999	0.41001204
0.16950000	0.44201297
0.16949999	0.45701341
0.16949999	0.49851462
0.16950000	0.52551543
0.16950001	0.56251649
0.16950000	0.56301652
0.16950000	0.60051762
0.16950001	0.65901933
0.16950000	0.70202059
0.16950000	0.70202059
0.16950000	0.70952080
0.17000001	0.07150210
0.17000000	0.12150356
0.16999999	0.19500572
0.17000000	0.32700959
0.17000000	0.33200974
0.17000000	0.38151119
0.17000000	0.41051203
0.17000001	0.49801461
0.16999999	0.49951465
0.17000000	0.56751664
0.17000000	0.65751929
0.17000000	0.66251943
0.17000000	0.68602011
0.17000000	0.69252030
0.17050001	0.05700167
0.17050001	0.19300566
0.17050001	0.22250652
0.17050001	0.23700695
0.17050000	0.24200710
0.17049999	0.29600867
0.17050001	0.37101087
0.17050000	0.42451245
0.17050001	0.45701341
0.17050000	0.46601367
0.17050000	0.46901376
0.17050001	0.57301680
0.17050000	0.60951788
0.17049999	0.63251855
0.17050000	0.63501863
0.17049999	0.73152146
0.17100000	0.08150239
0.17099999	0.16150474
0.17100000	0.21650635
0.17100000	0.24300713
0.17099999	0.30650899
0.17100000	0.35201033
0.17099999	0.41251210
0.17100000	0.41901229
0.17100000	0.44201298
0.17099999	0.48551424
0.17100000	0.55701634
0.17100000	0.60551776
0.17100001	0.60851785
0.17100000	0.63101852
0.17100000	0.67151970
0.17100001	0.67751987
0.17100001	0.68852020
0.17100000	0.70202060
0.17150000	0.05150151
0.17150000	0.13150386
0.17150000	0.13550396
0.17150001	0.18600545
0.17150000	0.28800844
0.17149999	0.33750990
0.17150000	0.34951026
0.17150000	0.35851052
0.17150000	0.41451216
0.17150000	0.46451363
0.17150000	0.54451597
0.17150000	0.62201825
0.17150001	0.62551835
0.17150000	0.67601984
0.17149999	0.68051995
0.17150000	0.68702016
0.17149999	0.73602159
0.17200000	0.12600370
0.17200000	0.16750490
0.17200000	0.19650576
0.17200001	0.23050676
0.17200000	0.23400686
0.17200000	0.31350920
0.17199999	0.36101060
0.17200000	0.47001378
0.17200001	0.47351389
0.17200000	0.50001468
0.17200001	0.53751576
0.17200001	0.60951788
0.17200000	0.62301829
0.17200000	0.64951905
0.17199999	0.65351917
0.17200000	0.69402035
0.17199999	0.72102115
0.17250000	0.10750316
0.17250000	0.13350393
0.17249999	0.15500455
0.17250000	0.18400540
0.17250000	0.42151236
0.17250000	0.45101322
0.17250000	0.46801373
0.17249999	0.60051762
0.17249999	0.60451774
0.17250001	0.63901873
0.17250000	0.64651896
0.17250001	0.69552040
0.17249999	0.71302093
0.17250000	0.71352093
0.17300001	0.06850201
0.17300000	0.13450395
0.17300001	0.15350450
0.17300000	0.22100647
0.17300000	0.23550691
0.17300000	0.26300772
0.17300000	0.34601015
0.17300000	0.38951143
0.17300001	0.41101206
0.17300001	0.51401507
0.17300000	0.58651720
0.17300000	0.59351741
0.17300001	0.66551952
0.17300000	0.72852137
0.17299999	0.73252149
0.17349999	0.07900233
0.17350000	0.23650694
0.17350000	0.32800961
0.17350000	0.38901141
0.17350000	0.41001203
0.17350000	0.51351506
0.17350001	0.54251591
0.17350000	0.56901668
0.17350001	0.57601690
0.17350001	0.61351800
0.17350000	0.65151911
0.17349999	0.70502068
0.17349999	0.71502097
0.17350000	0.71802106
0.17349999	0.73652160
0.17400000	0.09050265
0.17400000	0.11200329
0.17399999	0.15750462
0.17400000	0.19050559
0.17400000	0.21050617
0.17400000	0.21500631
0.17400000	0.39201149
0.17400000	0.40401185
0.17400000	0.42401244
0.17400001	0.47751401
0.17399999	0.50101470
0.17400000	0.50651486
0.17399999	0.55901641
0.17400000	0.58301710
0.17400000	0.58701722
0.17400001	0.61851814
0.17400000	0.62001819
0.17400000	0.67151971
0.17400000	0.67801989
0.17399999	0.73552158
0.17449999	0.06200182
0.17449999	0.09000264
0.17450000	0.13500396
0.17450000	0.18550544
0.17450000	0.21550632
0.17450000	0.30100883
0.17450001	0.47201385
0.17450000	0.49851462
0.17450001	0.50701487
0.17450000	0.54251592
0.17450000	0.58851726
0.17450000	0.60151764
0.17450000	0.72452125
0.17450000	0.72502127
0.17500000	0.08350245
0.17500000	0.09950292
0.17500000	0.10050295
0.17500000	0.11650342
0.17500000	0.17750521
0.17500000	0.20350597
0.17500001	0.29250857
0.17500000	0.38151119
0.17500000	0.46301358
0.17499999	0.48501423
0.17500001	0.49301446
0.17500000	0.49651456
0.17500000	0.54901610
0.17499999	0.55151618
0.17499999	0.55401626
0.17500001	0.58301710
0.17499999	0.58351712
0.17499999	0.58851726
0.17500000	0.62751841
0.17500001	0.64451891
0.17500000	0.64601895
0.17500000	0.67201971
0.17500001	0.69952052
0.17550000	0.12300361
0.17550000	0.12400364
0.17550000	0.13400393
0.17550001	0.15600458
0.17550000	0.18400540
0.17550000	0.19300566
0.17550000	0.19350567
0.17550001	0.36501070
0.17550000	0.44851315
0.17549999	0.46051351
0.17550001	0.49301445
0.17550001	0.49501452
0.17550000	0.54051586
0.17549999	0.68852020
0.17600000	0.05600164
0.17599999	0.07750227
0.17600000	0.16350480
0.17600001	0.33950996
0.17600000	0.49101440
0.17599999	0.50501481
0.17600001	0.51401508
0.17600000	0.52351536
0.17600000	0.52801549
0.17600000	0.53251561
0.17600000	0.54251591
0.17599999	0.54851610
0.17599999	0.58951729
0.17600000	0.59901757
0.17599999	0.60601778
0.17599999	0.61151795
0.17600000	0.61351800
0.17600001	0.62501832
0.17600001	0.73102144
0.17650000	0.06700197
0.17650000	0.17500513
0.17650000	0.19250565
0.17649999	0.23850700
0.17650000	0.23850700
0.17650000	0.29300860
0.17650000	0.30050882
0.17650000	0.41101206
0.17650000	0.47351389
0.17650000	0.57251679
0.17650000	0.58401713
0.17650000	0.59001731
0.17650001	0.59901757
0.17650001	0.62151822
0.17649999	0.63651867
0.17650000	0.64001877
0.17650000	0.66901961
0.17650000	0.73252149
0.17700000	0.18800551
0.17700000	0.28600839
0.17700000	0.32650958
0.17700001	0.39501159
0.17700001	0.43151266
0.17700000	0.44301300
0.17700001	0.49101440
0.17700000	0.49501451
0.17700001	0.51201502
0.17700000	0.52801549
0.17700000	0.55251621
0.17700001	0.58401713
0.17700001	0.67401977
0.17699999	0.67951993
0.17700000	0.71202089
0.17699999	0.71352094
0.17700001	0.73402153
0.17750000	0.06950204
0.17750000	0.08200241
0.17750000	0.11300331
0.17750000	0.11750345
0.17749999	0.17700519
0.17750000	0.23600692
0.17750000	0.24500719
0.17750001	0.29150855
0.17750000	0.32900966
0.17750000	0.34351008
0.17750000	0.42001233
0.17750000	0.42101235
0.17750000	0.45101323
0.17750001	0.46851374
0.17749999	0.54501599
0.17750000	0.55901640
0.17750001	0.57601689
0.17750001	0.58151705
0.17750000	0.60101763
0.17750000	0.60601778
0.17750000	0.62301829
0.17750000	0.67401977
0.17749999	0.69202030
0.17750000	0.71752105
0.17800000	0.05750168
0.17800000	0.13150386
0.17800000	0.17700519
0.17800000	0.18200534
0.17800000	0.43101264
0.17800001	0.54951612
0.17800000	0.55551630
0.17800000	0.55551629
0.17800000	0.63501864
0.17800000	0.64101880
0.17800000	0.64801901
0.17800000	0.67651984
0.17799999	0.71052084
0.17800000	0.71652103
0.17799999	0.71902109
0.17850000	0.12500366
0.17850000	0.16950497
0.17850000	0.18700548
0.17850000	0.19800581
0.17850000	0.22100648
0.17850000	0.33100971
0.17850001	0.33200974
0.17850000	0.35151031
0.17850000	0.37351096
0.17849999	0.49151442
0.17850000	0.49901464
0.17850000	0.51251503
0.17849999	0.54851609
0.17850001	0.56651662
0.17849999	0.59051732
0.17850001	0.68352005
0.17850000	0.71502097
0.17900000	0.07050207
0.17899999	0.08450248
0.17900000	0.16400482
0.17900001	0.22600663
0.17899999	0.37901112
0.17900000	0.38751137
0.17900001	0.38901140
0.17899999	0.39201150
0.17900000	0.41251210
0.17900000	0.53651573
0.17900000	0.65851933
0.17900000	0.70652072
0.17899999	0.71202089
0.17950000	0.08700255
0.17950000	0.09950292
0.17950000	0.11450336
0.17949999	0.29850877
0.17949999	0.31500924
0.17950000	0.32550955
0.17950000	0.34451012
0.17950000	0.35501041
0.17950000	0.42901258
0.17950000	0.49901464
0.17950001	0.62251826
0.17950000	0.63951876
0.17950000	0.67851990
0.17950000	0.69002024
0.17950001	0.70652072
0.17950001	0.71152087
0.17949999	0.72152116
0.17950001	0.72802136
0.18000000	0.05650166
0.18000000	0.12200358
0.18000000	0.19900584
0.18000000	0.27950820
0.18000001	0.29250858
0.18000000	0.42801255
0.17999999	0.43051263
0.18000000	0.43801285
0.18000000	0.56301651
0.18000000	0.56901669
0.18000000	0.57301681
0.18000000	0.59101734
0.18000000	0.62451832
0.18000000	0.62501833
0.18000000	0.62951847
0.18000000	0.64851902
0.18000000	0.66101939
0.18000001	0.71452096
0.18050000	0.14150415
0.18050000	0.31050911
0.18050001	0.36401067
0.18050000	0.38201121
0.18050000	0.41751225
0.18050000	0.43051263
0.18050001	0.44401302
0.18050001	0.50101470
0.18050000	0.54651603
0.18050001	0.58301710
0.18050000	0.62651838
0.18050000	0.66351946
0.18049999	0.66901962
0.18049999	0.68252002
0.18050001	0.71952111
0.18050001	0.72802136
0.18100000	0.14750433
0.18100000	0.15350449
0.18100000	0.15600458
0.18099999	0.26000764
0.18100000	0.31000909
0.18100000	0.33650987
0.18100000	0.33750989
0.18100000	0.44251298
0.18099999	0.45501335
0.18100001	0.52151530
0.18100001	0.62001819
0.18100000	0.66551952
0.18100000	0.71652102
0.18100001	0.72402123
0.18150000	0.05450160
0.18150001	0.09850289
0.18150000	0.12550368
0.18150000	0.13150386
0.18149999	0.18600546
0.18150000	0.19700578
0.18150000	0.21800639
0.18150000	0.23650694
0.18150000	0.36251064
0.18149999	0.41401214
0.18150000	0.49651457
0.18150000	0.50001467
0.18149999	0.50201473
0.18150001	0.50851492
0.18150000	0.51151500
0.18150001	0.52301534
0.18149999	0.56601660
0.18150001	0.58401713
0.18150001	0.61151794
0.18149999	0.63551864
0.18149999	0.64251885
0.18150000	0.65651926
0.18150001	0.66501952
0.18149999	0.67601983
0.18150001	0.67751988
0.18150000	0.67751986
0.18150000	0.68502008
0.18150000	0.70052055
0.18149999	0.70452067
0.18149999	0.71002084
0.18200000	0.09500279
0.18200000	0.11850348
0.18200000	0.25250741
0.18200000	0.29450864
0.18199999	0.29450865
0.18200001	0.29950879
0.18199999	0.31600927
0.18200000	0.33650987
0.18200000	0.35401038
0.18200000	0.48901434
0.18200000	0.58301710
0.18200000	0.58601719
0.18200000	0.60801784
0.18200000	0.63951877
0.18200000	0.64001878
0.18200000	0.70202059
0.18199999	0.71802106
0.18200000	0.71852108
0.18200001	0.72152116
0.18200000	0.72552129
0.18199999	0.73102144
0.18250000	0.18400540
0.18249999	0.21450629
0.18250000	0.24350713
0.18249999	0.24950732
0.18249999	0.36051059
0.18250000	0.45051322
0.18249999	0.46451364
0.18250000	0.48051410
0.18250001	0.50351476
0.18250000	0.52451539
0.18250000	0.54051587
0.18249999	0.58001701
0.18250001	0.58851726
0.18250000	0.61551806
0.18249999	0.62401830
0.18250000	0.63401860
0.18250000	0.65601923
0.18250001	0.65901933
0.18250000	0.67601983
0.18250000	0.69002023
0.18250000	0.69552040
0.18250000	0.70552071
0.18249999	0.70552070
0.18300000	0.13450395
0.18300000	0.17850524
0.18300000	0.18100531
0.18300001	0.24700724
0.18300000	0.28900848
0.18300000	0.35301036
0.18300000	0.39101147
0.18300001	0.43451275
0.18300002	0.47101381
0.18300001	0.52601543
0.18300000	0.57651691
0.18300000	0.72452125
0.18300000	0.72952141
0.18350000	0.08850260
0.18350000	0.09900290
0.18350000	0.20450600
0.18350000	0.29450864
0.18350000	0.43501276
0.18350000	0.45151324
0.18350000	0.50001468
0.18350000	0.54651603
0.18350001	0.54801608
0.18350000	0.55801637
0.18349999	0.70752074
0.18350000	0.72552128
0.18400000	0.09800287
0.18400001	0.15650459
0.18399999	0.25050735
0.18400000	0.27150796
0.18400000	0.31600927
0.18400000	0.32200945
0.18400000	0.40201179
0.18400000	0.46551366
0.18400000	0.48201413
0.18399999	0.50701487
0.18400000	0.52301534
0.18400000	0.57551688
0.18400000	0.59501746
0.18399999	0.60801784
0.18400000	0.61151794
0.18399999	0.69252031
0.18400000	0.70552071
0.18400001	0.71102085
0.18400000	0.72302121
0.18399999	0.72702134
0.18450000	0.11900349
0.18449999	0.15550456
0.18450000	0.16550485
0.18450001	0.17100502
0.18450000	0.19400570
0.18450001	0.21750638
0.18450000	0.22800669
0.18450000	0.38401126
0.18450000	0.48751430
0.18449999	0.54451597
0.18450000	0.57001672
0.18450000	0.58651721
0.18450000	0.66301945
0.18449999	0.66451949
0.18449999	0.66601954
0.18450000	0.66901962
0.18449999	0.72002112
0.18449999	0.72502127
0.18500000	0.13200387
0.18500000	0.13200387
0.18500000	0.16000469
0.18500000	0.16050471
0.18500000	0.16800492
0.18500000	0.21900642
0.18500000	0.24550720
0.18500001	0.25900760
0.18500000	0.28800845
0.18500000	0.30050882
0.18500000	0.33850993
0.18500000	0.34251005
0.18500000	0.36701077
0.18500001	0.36801080
0.18500000	0.42051234
0.18500001	0.42251238
0.18500000	0.54201590
0.18500001	0.55401625
0.18500001	0.56201649
0.18500001	0.61601807
0.18500000	0.61701810
0.18550001	0.11550339
0.18550000	0.13450395
0.18550000	0.22100649
0.18550000	0.22300655
0.18550000	0.28250829
0.18550000	0.28550839
0.18550000	0.30500895
0.18550000	0.32650958
0.18550000	0.32900965
0.18550001	0.34651016
0.18550000	0.66251943
0.18550000	0.69802048
0.18550000	0.70502068
0.18600000	0.06450189
0.18599999	0.07400217
0.18600000	0.09000264
0.18600001	0.15650459
0.18600000	0.16600487
0.18600000	0.21000616
0.18600000	0.23350685
0.18600000	0.27100795
0.18600000	0.31950937
0.18599999	0.38451128
0.18600001	0.39051146
0.18600000	0.39401156
0.18599999	0.58751723
0.18600000	0.59201736
0.18600001	0.59801754
0.18599999	0.61651809
0.18599999	0.62301829
0.18600000	0.67151971
0.18600000	0.67951994
0.18600001	0.69302033
0.18600000	0.69602042
0.18650000	0.10750315
0.18649999	0.11350333
0.18650000	0.13200388
0.18650000	0.17050500
0.18650000	0.27700813
0.18650000	0.30600898
0.18650000	0.35601044
0.18650000	0.49001437
0.18650001	0.50601484
0.18650000	0.54701605
0.18650000	0.63001847
0.18649999	0.65251914
0.18649999	0.67851991
0.18650001	0.68752017
0.18699999	0.11950351
0.18700000	0.12100354
0.18700001	0.15850465
0.18700000	0.22450659
0.18699999	0.23850701
0.18699999	0.26950791
0.18699999	0.31000909
0.18700000	0.35251034
0.18700000	0.35401038
0.18699999	0.40251181
0.18700000	0.41201210
0.18700000	0.41301212
0.18700001	0.43851286
0.18700000	0.48051410
0.18699999	0.48751430
0.18700000	0.61251797
0.18700000	0.63651867
0.18700001	0.64301886
0.18699999	0.71502097
0.18699999	0.71952111
0.18750001	0.07700226
0.18750001	0.07800229
0.18750000	0.25250741
0.18750001	0.25300742
0.18750000	0.29400862
0.18750000	0.31300918
0.18750000	0.32200945
0.18750001	0.32950967
0.18750000	0.35701046
0.18750001	0.38201121
0.18750000	0.39551160
0.18750001	0.40751195
0.18749999	0.53001555
0.18749999	0.57551688
0.18750000	0.64801901
0.18749999	0.67501980
0.18750001	0.68252002
0.18799999	0.07500220
0.18799999	0.16150474
0.18800001	0.23150679
0.18800000	0.33000968
0.18800000	0.38301124
0.18800000	0.38351125
0.18800000	0.44701311
0.18800000	0.47451392
0.18799999	0.52351536
0.18800001	0.52801549
0.18800000	0.59551747
0.18799999	0.60801784
0.18799999	0.61451803
0.18800001	0.61701809
0.18800000	0.70052055
0.18850000	0.10550309
0.18850000	0.12400364
0.18849999	0.26350773
0.18850000	0.32200945
0.18850000	0.45301329
0.18850001	0.47801401
0.18850001	0.52801548
0.18850000	0.60201767
0.18850001	0.65351918
0.18850000	0.65901933
0.18850000	0.70752074
0.18850000	0.70802077
0.18850000	0.70902081
0.18850000	0.71002083
0.18899999	0.05350157
0.18900000	0.16600487
0.18899999	0.21150620
0.18900000	0.33250974
0.18900000	0.37751107
0.18900000	0.38301124
0.18900001	0.39751166
0.18900000	0.51551512
0.18900000	0.52451539
0.18899999	0.54901610
0.18900000	0.55301622
0.18900000	0.56251650
0.18900000	0.57101675
0.18900000	0.59001731
0.18950000	0.08850260
0.18949999	0.10900320
0.18950000	0.12800375
0.18950000	0.16400481
0.18949999	0.17000499
0.18950001	0.33600986
0.18950000	0.34801021
0.18950001	0.40101175
0.18949999	0.41951231
0.18949999	0.43101264
0.18950000	0.51051497
0.18950000	0.51351505
0.18950001	0.53051556
0.18950001	0.53851580
0.18950000	0.54451596
0.18950000	0.59401741
0.18949999	0.63701870
0.18950000	0.65151911
0.18950000	0.65751928
0.18949999	0.69852049
0.19000000	0.09350274
0.19000001	0.15200446
0.19000000	0.19650576
0.19000001	0.23800697
0.19000000	0.28000821
0.19000000	0.33300977
0.19000000	0.34101000
0.18999999	0.34401009
0.19000000	0.47551395
0.19000000	0.48301418
0.18999999	0.54101587
0.19000000	0.55451626
0.19000000	0.59401742
0.19000000	0.62351829
0.19000000	0.66051938
0.19000001	0.67751987
0.18999999	0.68952024
0.19000000	0.69902049
0.19000000	0.71352093
0.19050000	0.06500191
0.19050000	0.14950439
0.19050000	0.22800669
0.19050000	0.24150708
0.19050000	0.27450805
0.19050000	0.29000851
0.19050000	0.35651046
0.19050000	0.44801314
0.19050000	0.56051644
0.19050000	0.61151793
0.19049999	0.69702045
0.19100000	0.09600282
0.19100000	0.15900466
0.19100000	0.16400482
0.19100000	0.24300713
0.19100000	0.32350949
0.19100000	0.35551043
0.19100001	0.36851081
0.19099999	0.45451333
0.19100000	0.45751342
0.19100000	0.48251415
0.19100000	0.49401448
0.19100000	0.66501952
0.19100000	0.69202030
0.19100000	0.69902050
0.19150001	0.15600458
0.19150001	0.20900613
0.19150000	0.27900818
0.19150000	0.31050910
0.19150000	0.31800934
0.19149999	0.31850934
0.19150000	0.40051175
0.19150001	0.40551190
0.19150000	0.43651280
0.19150001	0.46751371
0.19150000	0.50501481
0.19149999	0.52601544
0.19150000	0.53701575
0.19150000	0.53701575
0.19150001	0.60101763
0.19149999	0.61901816
0.19150000	0.68151999
0.19150000	0.71702103
0.19200000	0.10250301
0.19200000	0.15250447
0.19200001	0.19400569
0.19200000	0.19750579
0.19200000	0.21950644
0.19200000	0.23100678
0.19200001	0.25700754
0.19200000	0.34201003
0.19200001	0.36951083
0.19199999	0.40251181
0.19200000	0.45301329
0.19200000	0.51801520
0.19200000	0.57151676
0.19200000	0.62351829
0.19200001	0.62601836
0.19200000	0.65851931
0.19199999	0.69452036
0.19200001	0.71852108
0.19250000	0.05950175
0.19250000	0.08700255
0.19249999	0.10250301
0.19250000	0.41551219
0.19249999	0.44101293
0.19250001	0.46051350
0.19249999	0.48701429
0.19250000	0.49151441
0.19250000	0.51901522
0.19250000	0.57751694
0.19250000	0.58051704
0.19250001	0.70752075
0.19250000	0.71402094
0.19300000	0.08500249
0.19300001	0.15650459
0.19300000	0.21800639
0.19300000	0.21900642
0.19300001	0.24250711
0.19300001	0.41501216
0.19299999	0.50601484
0.19300000	0.53751577
0.19300000	0.57401684
0.19300000	0.58151706
0.19300000	0.62751841
0.19300000	0.66401948
0.19299999	0.67201970
0.19300000	0.67451979
0.19300000	0.68302004
0.19300000	0.68752017
0.19300001	0.69452037
0.19300001	0.71402094
0.19350000	0.15000440
0.19350000	0.16400481
0.19350000	0.17700519
0.19350001	0.20250594
0.19350001	0.20550602
0.19350001	0.26150767
0.19350000	0.48401420
0.19349999	0.51901522
0.19350001	0.52151530
0.19350000	0.55651631
0.19350001	0.62451832
0.19349999	0.64951905
0.19349999	0.67451979
0.19349999	0.70652072
0.19350001	0.71202089
0.19400000	0.07200211
0.19400000	0.13850406
0.19399999	0.14400422
0.19400000	0.17250506
0.19400000	0.25900759
0.19400000	0.32650958
0.19399999	0.33700990
0.19399999	0.35301036
0.19399999	0.37301095
0.19400000	0.39901170
0.19400000	0.43101264
0.19400000	0.50501481
0.19400000	0.57501687
0.19400000	0.59201736
0.19400000	0.59651749
0.19400001	0.69752045
0.19400000	0.71452096
0.19449999	0.05450160
0.19450000	0.12100355
0.19450000	0.24800728
0.19450000	0.30250887
0.19450000	0.40851199
0.19449999	0.51451508
0.19450000	0.51901521
0.19450000	0.63451861
0.19450000	0.68001994
0.19450000	0.70402065
0.19449999	0.71302092
0.19500000	0.06550191
0.19499999	0.24450717
0.19500001	0.35351036
0.19499999	0.39701165
0.19500000	0.39701165
0.19500000	0.51901522
0.19500001	0.52951553
0.19500000	0.57251679
0.19500000	0.58101704
0.19499999	0.65401918
0.19500001	0.65651926
0.19500001	0.66951963
0.19500001	0.68151999
0.19550000	0.05300155
0.19550000	0.06000176
0.19549999	0.07600224
0.19550000	0.16050471
0.19549999	0.17300507
0.19550000	0.19750579
0.19550000	0.23500689
0.19550001	0.26100766
0.19550000	0.28400833
0.19549999	0.28900848
0.19550000	0.29300860
0.19550000	0.38801138
0.19549999	0.46501365
0.19550000	0.48351418
0.19550000	0.52501540
0.19550000	0.56201649
0.19550001	0.60951788
0.19550001	0.67351976
0.19550001	0.71302093
0.19600000	0.07250213
0.19600001	0.09250271
0.19599999	0.09350274
0.19600000	0.15500455
0.19600000	0.16750491
0.19600001	0.18800551
0.19599999	0.23550691
0.19600000	0.26350772
0.19600000	0.33800992
0.19600001	0.38951142
0.19600000	0.40901200
0.19600000	0.51301505
0.19600001	0.53351565
0.19600000	0.54601602
0.19599999	0.58151706
0.19600000	0.58351712
0.19600000	0.67151970
0.19600000	0.68151999
0.19600000	0.68252002
0.19600000	0.68952023
0.19650000	0.16950497
0.19650000	0.24300713
0.19650000	0.29950879
0.19649999	0.31700930
0.19650000	0.33200974
0.19650000	0.37351095
0.19649999	0.40451187
0.19650000	0.49451451
0.19650000	0.50951495
0.19650000	0.52051527
0.19650001	0.54851609
0.19650000	0.57151677
0.19650000	0.65901933
0.19650001	0.67101968
0.19650000	0.67351976
0.19650000	0.68001995
0.19700001	0.07150210
0.19700000	0.07350216
0.19700000	0.11050324
0.19700000	0.13900408
0.19700000	0.15050441
0.19700000	0.22400657
0.19700000	0.22700666
0.19700000	0.27150796
0.19700000	0.43051262
0.19700000	0.44001292
0.19700000	0.50151471
0.19700001	0.53451568
0.19700001	0.54351594
0.19700000	0.56901669
0.19700000	0.57351682
0.19699999	0.59751753
0.19700000	0.60651779
0.19700001	0.62851843
0.19700000	0.63551864
0.19699999	0.65051908
0.19699999	0.65801930
0.19750000	0.06700197
0.19750000	0.09600282
0.19750000	0.13500396
0.19750000	0.16900496
0.19750000	0.19450572
0.19750001	0.30100883
0.19750000	0.36951084
0.19750001	0.42401243
0.19750001	0.45001320
0.19750001	0.50901493
0.19750000	0.63001848
0.19749999	0.66801960
0.19750000	0.67901993
0.19750000	0.69702045
0.19749999	0.71052084
0.19799999	0.12500367
0.19800000	0.16950498
0.19800000	0.21200622
0.19800000	0.24200710
0.19800000	0.25800757
0.19800000	0.28100824
0.19799999	0.29350861
0.19800001	0.40051175
0.19800000	0.46251357
0.19800000	0.51951524
0.19799999	0.53701575
0.19800000	0.57051674
0.19800000	0.63101851
0.19800000	0.67001965
0.19800001	0.69352034
0.19850001	0.17100502
0.19850000	0.19100560
0.19850000	0.24950732
0.19850001	0.25900760
0.19849999	0.32750961
0.19850000	0.38401127
0.19850000	0.38651134
0.19850000	0.47001379
0.19850000	0.49201443
0.19850000	0.52151530
0.19850000	0.61951817
0.19849999	0.62051820
0.19850002	0.62251826
0.19850001	0.64051878
0.19849999	0.66451949
0.19850000	0.67851990
0.19850001	0.70252061
0.19850000	0.70602071
0.19900000	0.09350274
0.19900000	0.18200534
0.19899999	0.18800551
0.19900000	0.20250594
0.19900000	0.25700754
0.19900001	0.26100766
0.19899999	0.27050794
0.19900000	0.43151265
0.19900000	0.49051439
0.19900000	0.52201531
0.19900000	0.54701605
0.19900000	0.58151706
0.19900000	0.61651808
0.19900000	0.63551863
0.19900001	0.65351917
0.19900000	0.65701927
0.19900000	0.66351947
0.19900001	0.70552070
0.19950000	0.05050148
0.19950001	0.18250534
0.19950000	0.23000675
0.19949999	0.25450747
0.19950001	0.36251063
0.19949999	0.36851081
0.19950001	0.39701165
0.19950000	0.41001203
0.19949999	0.43551278
0.19950000	0.44251298
0.19949999	0.45951348
0.19950001	0.48701429
0.19950000	0.55551629
0.19949999	0.65301916
0.19950001	0.65651927
0.19950000	0.65951934
0.19950000	0.71102086
0.20000001	0.07750227
0.20000001	0.12600369
0.20000000	0.25850758
0.20000000	0.26150767
0.19999999	0.29350861
0.20000000	0.29950879
0.20000000	0.35451040
0.20000000	0.36351066
0.20000000	0.40751196
0.20000000	0.44501305
0.20000000	0.47701399
0.19999999	0.51401508
0.20000000	0.52701545
0.20000000	0.63001847
0.19999999	0.68352004
0.20050000	0.05150151
0.20050000	0.19700578
0.20050000	0.20750609
0.20049999	0.21500631
0.20050001	0.36851081
0.20050000	0.51451509
0.20049999	0.54701605
0.20050001	0.55451627
0.20050000	0.60101763
0.20050000	0.62501833
0.20050000	0.63551864
0.20100000	0.07850230
0.20100000	0.08450248
0.20100000	0.09100267
0.20100001	0.23250682
0.20100000	0.26350773
0.20100001	0.35451039
0.20100001	0.36851081
0.20100000	0.37951113
0.20099999	0.45251327
0.20100001	0.45401332
0.20100000	0.45801344
0.20100000	0.50001467
0.20099999	0.52301534
0.20100000	0.56051645
0.20100000	0.57501686
0.20099999	0.59801754
0.20100000	0.64551895
0.20099999	0.69702045
0.20099999	0.69852050
0.20100000	0.69952052
0.20100000	0.70052055
0.20149999	0.11900350
0.20150000	0.13600399
0.20149999	0.13850407
0.20150000	0.37751107
0.20150000	0.41251210
0.20149999	0.42501247
0.20149999	0.42701253
0.20150000	0.43651280
0.20150000	0.45451333
0.20150001	0.48151411
0.20149999	0.49251445
0.20149999	0.50051468
0.20150001	0.52001524
0.20150000	0.57701693
0.20150000	0.58501716
0.20149999	0.61901816
0.20149999	0.62951847
0.20150000	0.66601954
0.20199999	0.08050236
0.20200000	0.24000705
0.20200000	0.36351066
0.20200001	0.36901081
0.20200000	0.43151266
0.20199999	0.44151295
0.20200001	0.46101352
0.20199999	0.46901377
0.20200000	0.50651486
0.20200001	0.54701605
0.20200001	0.55051614
0.20200000	0.55301622
0.20200000	0.55451627
0.20200001	0.57051674
0.20200000	0.57251679
0.20200000	0.60151764
0.20200000	0.62801842
0.20200000	0.69652043
0.20250000	0.07650224
0.20249999	0.17100502
0.20250001	0.25250741
0.20250000	0.28000821
0.20250000	0.30600897
0.20250001	0.42101235
0.20250000	0.42401245
0.20250000	0.45001320
0.20250000	0.46251357
0.20249999	0.46501364
0.20250000	0.47001379
0.20250000	0.55851638
0.20249999	0.63451861
0.20250000	0.64601895
0.20250000	0.69002024
0.20300001	0.05950175
0.20300000	0.16850494
0.20300000	0.16900496
0.20300000	0.20400598
0.20300001	0.25250741
0.20299999	0.31850934
0.20300000	0.35001027
0.20300000	0.38501128
0.20300000	0.42101235
0.20300000	0.54751606
0.20300000	0.55801637
0.20300000	0.63801873
0.20299998	0.70252060
0.20300000	0.70702074
0.20350001	0.06600194
0.20350000	0.12500366
0.20350000	0.12800374
0.20350000	0.13150386
0.20350000	0.21400628
0.20350001	0.30000879
0.20350000	0.32400951
0.20350000	0.32500954
0.20350000	0.40301182
0.20350001	0.40351184
0.20349999	0.44251299
0.20350000	0.46301357
0.20350000	0.46901376
0.20349999	0.47751401
0.20349999	0.47851404
0.20350001	0.49901464
0.20350000	0.52001524
0.20350000	0.52201531
0.20350001	0.57701692
0.20349999	0.60551775
0.20350000	0.67901992
0.20349999	0.68702015
0.20350000	0.69702045
