3.68626240	0.35110845	0.35110845	8.88576588	0.68619570	0.68619570
3.90474854	0.25832670	0.25832670	8.88576588	0.45192685	0.45192685
3.94428927	0.24343159	0.24343159	8.88576588	0.41991289	0.41991289
3.95714228	0.23876714	0.23876714	8.88576588	0.41023780	0.41023780
3.97236927	0.23336511	0.23336511	8.88576588	0.39925270	0.39925270
3.99587241	0.22531130	0.22531130	8.88576587	0.38333536	0.38333536
2.96097824	0.71441030	0.71441030	8.88576588	2.63224346	2.63224346
2.98152584	0.70336520	0.70336520	8.88576587	2.51149463	2.51149463
3.01392139	0.68604957	0.68604957	8.88576588	2.34117477	2.34117477
3.22055770	0.57816989	0.57816989	8.88576588	1.57996482	1.57996482
3.28124450	0.54727659	0.54727659	8.88576587	1.41888014	1.41888014
3.29988689	0.53785743	0.53785743	8.88576587	1.37311157	1.37311157
3.33785298	0.51877967	0.51877967	8.88576588	1.28464098	1.28464098
3.40435030	0.48571427	0.48571427	8.88576587	1.14325642	1.14325642
3.51868714	0.42999464	0.42999464	8.88576587	0.93361308	0.93361308
3.66113707	0.36303042	0.36303042	8.88576588	0.71966869	0.71966869
3.67980446	0.35450687	0.35450687	8.88576588	0.69497426	0.69497426
3.79035290	0.30560730	0.30560730	8.88576587	0.56325354	0.56325354
3.81987283	0.29309942	0.29309942	8.88576588	0.53219433	0.53219433
3.85761161	0.27752902	0.27752902	8.88576588	0.49501540	0.49501540
3.85990829	0.27659811	0.27659811	8.88576588	0.49284521	0.49284521
3.90374436	0.25924104	0.25924104	8.88576588	0.45349288	0.45349288
3.94561071	0.24348964	0.24348964	8.88576588	0.41967685	0.41967685
3.97486936	0.23304489	0.23304489	8.88576588	0.39832091	0.39832091
4.01607539	0.21925826	0.21925826	8.88576588	0.37157228	0.37157228
2.85092838	0.77499406	0.77499406	8.88576588	3.66285605	3.66285605
2.86117648	0.76932950	0.76932950	8.88576587	3.50613078	3.50613078
2.91241474	0.74122681	0.74122681	8.88576589	2.97431657	2.97431657
2.91434637	0.74017422	0.74017422	8.88576588	2.95865995	2.95865995
2.91728047	0.73857629	0.73857629	8.88576588	2.93527492	2.93527492
2.95351381	0.71893271	0.71893271	8.88576588	2.67877465	2.67877465
2.96045602	0.71518745	0.71518745	8.88576587	2.63515973	2.63515973
3.01467602	0.68612999	0.68612999	8.88576587	2.33717718	2.33717718
3.09284866	0.64480426	0.64480426	8.88576587	1.99855846	1.99855846
3.09439239	0.64399459	0.64399459	8.88576588	1.99264920	1.99264920
3.10843336	0.63664133	0.63664133	8.88576588	1.94003998	1.94003998
3.25658325	0.56023406	0.56023406	8.88576588	1.48193637	1.48193637
3.27122282	0.55279871	0.55279871	8.88576587	1.44411964	1.44411964
3.32174549	0.52729820	0.52729820	8.88576588	1.32143817	1.32143817
3.32746120	0.52442905	0.52442905	8.88576588	1.30826690	1.30826690
3.39654850	0.49001026	0.49001026	8.88576587	1.15911095	1.15911095
3.41747107	0.47968508	0.47968508	8.88576588	1.11729440	1.11729440
3.43658266	0.47029534	0.47029534	8.88576588	1.08033642	1.08033642
3.43961571	0.46880891	0.46880891	8.88576588	1.07457616	1.07457616
3.45178934	0.46285334	0.46285334	8.88576588	1.05173826	1.05173826
3.49076494	0.44390200	0.44390200	8.88576588	0.98153535	0.98153535
3.65800670	0.36492781	0.36492781	8.88576588	0.72425242	0.72425242
3.66567448	0.36141538	0.36141538	8.88576587	0.71397958	0.71397958
3.83943207	0.28547211	0.28547211	8.88576588	0.51318274	0.51318274
3.84629949	0.28265040	0.28265040	8.88576588	0.50648376	0.50648376
3.87156272	0.27242150	0.27242150	8.88576587	0.48265949	0.48265949
3.89579633	0.26285109	0.26285109	8.88576588	0.46103208	0.46103208
3.92014254	0.25350008	0.25350008	8.88576587	0.44053744	0.44053744
3.93876565	0.24654336	0.24654336	8.88576588	0.42571338	0.42571338
3.95277390	0.24143198	0.24143198	8.88576588	0.41506023	0.41506023
3.98089318	0.23151502	0.23151502	8.88576587	0.39499665	0.39499665
3.98794402	0.22910545	0.22910545	8.88576588	0.39024799	0.39024799
2.85996525	0.77052647	0.77052647	8.88576588	3.52288834	3.52288834
2.86904556	0.76551521	0.76551521	8.88576588	3.40293838	3.40293838
2.98354076	0.70326581	0.70326581	8.88576587	2.49964277	2.49964277
2.98794774	0.70090209	0.70090209	8.88576587	2.47535466	2.47535466
2.99885960	0.69505906	0.69505906	8.88576588	2.41707555	2.41707555
3.04035690	0.67296034	0.67296034	8.88576587	2.21612448	2.21612448
3.05327042	0.66612182	0.66612182	8.88576588	2.15923615	2.15923615
3.10853896	0.63705133	0.63705133	8.88576588	1.93944822	1.93944822
3.12284318	0.62957840	0.62957840	8.88576588	1.88787907	1.88787907
3.17825719	0.60082029	0.60082029	8.88576588	1.70467174	1.70467174
3.22612846	0.57621766	0.57621766	8.88576587	1.56415783	1.56415783
3.28614970	0.54568369	0.54568369	8.88576588	1.40662193	1.40662193
3.71106872	0.34133293	0.34133293	8.88576588	0.65610436	0.65610436
3.71217898	0.34083586	0.34083586	8.88576587	0.65473241	0.65473241
3.72775568	0.33389126	0.33389126	8.88576588	0.63574693	0.63574693
3.87978357	0.26966647	0.26966647	8.88576588	0.47586306	0.47586306
2.84448626	0.77963186	0.77963186	8.88576588	3.78158613	3.78158613
2.85967941	0.77121427	0.77121427	8.88576588	3.52671182	3.52671182
2.86941335	0.76583895	0.76583895	8.88576587	3.39814432	3.39814432
2.99056303	0.69999128	0.69999128	8.88576588	2.46085543	2.46085543
3.05046749	0.66808197	0.66808197	8.88576587	2.17112886	2.17112886
3.06287321	0.66152290	0.66152290	8.88576587	2.11817804	2.11817804
3.06731266	0.65917968	0.65917968	8.88576588	2.09971818	2.09971818
3.16652264	0.60734282	0.60734282	8.88576588	1.74131625	1.74131625
3.25957756	0.55960648	0.55960648	8.88576588	1.47400014	1.47400014
3.32106954	0.52852515	0.52852515	8.88576588	1.32301737	1.32301737
3.42578866	0.47647822	0.47647822	8.88576588	1.10129680	1.10129680
3.48486674	0.44764693	0.44764693	8.88576587	0.99223699	0.99223699
3.54118177	0.42056386	0.42056386	8.88576588	0.89734360	0.89734360
3.58900536	0.39790672	0.39790672	8.88576588	0.82301213	0.82301213
3.68136953	0.35519565	0.35519565	8.88576589	0.69414005	0.69414005
3.79081990	0.30688292	0.30688292	8.88576588	0.56438491	0.56438491
3.85348864	0.28073685	0.28073685	8.88576588	0.50084659	0.50084659
3.87878683	0.27058145	0.27058145	8.88576588	0.47743623	0.47743623
3.87993978	0.27012478	0.27012478	8.88576588	0.47640050	0.47640050
3.93558033	0.24880017	0.24880017	8.88576588	0.42972283	0.42972283
3.95542298	0.24157248	0.24157248	8.88576587	0.41468393	0.41468393
3.97064332	0.23618091	0.23618091	8.88576588	0.40374063	0.40374063
2.84156103	0.78179439	0.78179439	8.88576588	3.84383987	3.84383987
2.89560160	0.75196249	0.75196249	8.88576587	3.11971812	3.11971812
2.89647331	0.75148465	0.75148465	8.88576587	3.11163642	3.11163642
2.95657391	0.71878014	0.71878014	8.88576588	2.65843881	2.65843881
2.95773228	0.71815429	0.71815429	8.88576588	2.65116908	2.65116908
3.18876827	0.59631062	0.59631062	8.88576588	1.67228568	1.67228568
3.24609435	0.56692149	0.56692149	8.88576588	1.50950329	1.50950329
3.26153474	0.55906062	0.55906062	8.88576589	1.46886091	1.46886091
3.27346128	0.55300468	0.55300468	8.88576587	1.43830530	1.43830530
3.28827866	0.54550035	0.54550035	8.88576587	1.40131241	1.40131241
3.45834429	0.46098477	0.46098477	8.88576588	1.04007212	1.04007212
3.62688302	0.38067104	0.38067104	8.88576587	0.76824805	0.76824805
3.67822282	0.35709323	0.35709323	8.88576588	0.69862977	0.69862977
3.86972951	0.27470565	0.27470565	8.88576587	0.48633154	0.48633154
3.89510825	0.26469571	0.26469571	8.88576588	0.46373285	0.46373285
3.97314460	0.23586344	0.23586344	8.88576588	0.40281697	0.40281697
2.85560151	0.77453738	0.77453738	8.88576588	3.58656088	3.58656088
2.86911552	0.76706081	0.76706081	8.88576587	3.40128742	3.40128742
2.88843385	0.75641853	0.75641853	8.88576588	3.18830264	3.18830264
2.88884725	0.75619137	0.75619137	8.88576588	3.18420523	3.18420523
2.91259218	0.74318262	0.74318262	8.88576588	2.97163973	2.97163973
2.96306457	0.71577618	0.71577618	8.88576588	2.61792072	2.61792072
2.97325723	0.71028015	0.71028015	8.88576588	2.55722476	2.55722476
2.97447674	0.70962342	0.70962342	8.88576588	2.55015042	2.55015042
3.19061217	0.59581764	0.59581764	8.88576587	1.66660433	1.66660433
3.37445311	0.50273817	0.50273817	8.88576588	1.20513915	1.20513915
3.41705242	0.48166456	0.48166456	8.88576588	1.11854038	1.11854038
3.42507695	0.47771717	0.47771717	8.88576587	1.10290474	1.10290474
3.44121620	0.46980006	0.46980006	8.88576587	1.07207293	1.07207293
3.53306732	0.42534007	0.42534007	8.88576587	0.91097154	0.91097154
3.53516976	0.42433513	0.42433513	8.88576587	0.90754905	0.90754905
3.62162187	0.38357417	0.38357417	8.88576588	0.77603625	0.77603625
3.65643925	0.36750286	0.36750286	8.88576587	0.72785752	0.72785752
3.71153728	0.34254738	0.34254738	8.88576588	0.65685117	0.65685117
3.74050701	0.32969179	0.32969179	8.88576588	0.62200798	0.62200798
3.77306437	0.31549298	0.31549298	8.88576588	0.58485626	0.58485626
3.77757478	0.31354835	0.31354835	8.88576588	0.57987576	0.57987576
3.80133083	0.30340305	0.30340305	8.88576588	0.55431058	0.55431058
3.81837676	0.29622971	0.29622971	8.88576588	0.53665792	0.53665792
3.82293302	0.29432825	0.29432825	8.88576588	0.53203756	0.53203756
3.90105075	0.26292145	0.26292145	8.88576588	0.45934801	0.45934801
3.90220855	0.26247494	0.26247494	8.88576587	0.45836507	0.45836507
3.91612194	0.25715842	0.25715842	8.88576588	0.44677402	0.44677402
3.91844435	0.25628004	0.25628004	8.88576587	0.44487926	0.44487926
3.92425467	0.25409416	0.25409416	8.88576588	0.44018927	0.44018927
4.00858826	0.22451751	0.22451751	8.88576587	0.38052599	0.38052599
4.02157785	0.22037533	0.22037533	8.88576587	0.37279326	0.37279326
2.87893660	0.76217153	0.76217153	8.88576588	3.28696944	3.28696944
2.93822032	0.72973515	0.72973515	8.88576587	2.77899454	2.77899454
2.94203684	0.72766289	0.72766289	8.88576588	2.75280512	2.75280512
2.96550116	0.71496265	0.71496265	8.88576588	2.60283860	2.60283860
3.00905198	0.69156739	0.69156739	8.88576588	2.36371541	2.36371541
3.09956540	0.64362995	0.64362995	8.88576587	1.97196491	1.97196491
3.22752707	0.57731300	0.57731300	8.88576589	1.55990963	1.55990963
3.46068402	0.46073739	0.46073739	8.88576588	1.03609294	1.03609294
3.76196689	0.32078958	0.32078958	8.88576588	0.59779440	0.59779440
3.84708375	0.28488044	0.28488044	8.88576588	0.50887443	0.50887443
3.88387213	0.27014092	0.27014092	8.88576589	0.47494997	0.47494997
3.88618032	0.26923454	0.26923454	8.88576587	0.47291404	0.47291404
3.90931848	0.26027949	0.26027949	8.88576588	0.45311876	0.45311876
3.99342908	0.23006895	0.23006895	8.88576587	0.39091492	0.39091492
4.00284986	0.22695431	0.22695431	8.88576588	0.38494323	0.38494323
4.01110489	0.22427629	0.22427629	8.88576588	0.37988215	0.37988215
2.85049222	0.77844787	0.77844787	8.88576588	3.66902824	3.66902824
2.85259376	0.77728032	0.77728032	8.88576589	3.63379644	3.63379644
2.86881878	0.76828842	0.76828842	8.88576588	3.40442979	3.40442979
2.93186311	0.73370341	0.73370341	8.88576588	2.82358496	2.82358496
2.93345068	0.73283941	0.73283941	8.88576588	2.81221439	2.81221439
3.08274014	0.65295024	0.65295024	8.88576587	2.03652362	2.03652362
3.11065177	0.63829004	0.63829004	8.88576589	1.93068898	1.93068898
3.16952627	0.60763115	0.60763115	8.88576588	1.73121630	1.73121630
3.19085787	0.59660930	0.59660930	8.88576587	1.66561292	1.66561292
3.19172023	0.59616469	0.59616469	8.88576588	1.66302680	1.66302680
3.20648413	0.58856421	0.58856421	8.88576588	1.61950488	1.61950488
3.28403773	0.54899570	0.54899570	8.88576587	1.41169903	1.41169903
3.31119826	0.53528040	0.53528040	8.88576587	1.34608372	1.34608372
3.32067459	0.53051273	0.53051273	8.88576588	1.32395822	1.32395822
3.33979242	0.52092229	0.52092229	8.88576587	1.28046277	1.28046277
3.40835463	0.48684462	0.48684462	8.88576588	1.13591989	1.13591989
3.41834846	0.48192007	0.48192007	8.88576587	1.11621864	1.11621864
3.45879278	0.46210748	0.46210748	8.88576587	1.03970402	1.03970402
3.47825790	0.45264115	0.45264115	8.88576588	1.00462058	1.00462058
3.52183853	0.43161971	0.43161971	8.88576587	0.92988191	0.92988191
3.59605939	0.39642293	0.39642293	8.88576587	0.81371797	0.81371797
3.61112740	0.38938031	0.38938031	8.88576588	0.79172281	0.79172281
3.65784658	0.36779243	0.36779243	8.88576588	0.72672124	0.72672124
3.75426424	0.32463183	0.32463183	8.88576588	0.60705593	0.60705593
3.79597949	0.30666867	0.30666867	8.88576588	0.56109140	0.56109140
3.85870949	0.28068147	0.28068147	8.88576587	0.49850778	0.49850778
3.94553836	0.24732863	0.24732863	8.88576588	0.42520262	0.42520262
3.99241014	0.23097388	0.23097388	8.88576589	0.39243198	0.39243198
4.01008237	0.22517647	0.22517647	8.88576588	0.38138578	0.38138578
2.85369433	0.77720862	0.77720862	8.88576587	3.61576770	3.61576770
2.91369369	0.74413448	0.74413448	8.88576588	2.96175770	2.96175770
2.92261068	0.73926189	0.73926189	8.88576587	2.89176487	2.89176487
2.97837449	0.70902396	0.70902396	8.88576588	2.52687784	2.52687784
3.17557578	0.60496372	0.60496372	8.88576587	1.71214326	1.71214326
3.20399012	0.59030608	0.59030608	8.88576588	1.62664473	1.62664473
3.33801266	0.52226303	0.52226303	8.88576588	1.28447407	1.28447407
3.43357732	0.47488633	0.47488633	8.88576587	1.08694057	1.08694057
3.43963908	0.47191551	0.47191551	8.88576587	1.07544535	1.07544535
3.50322275	0.44102063	0.44102063	8.88576587	0.96138310	0.96138310
3.51885464	0.43350364	0.43350364	8.88576588	0.93505636	0.93505636
3.56629796	0.41089542	0.41089542	8.88576588	0.85897180	0.85897180
3.69650005	0.35071978	0.35071978	8.88576588	0.67688906	0.67688906
3.75217977	0.32602962	0.32602962	8.88576587	0.60994535	0.60994535
3.79953836	0.30565932	0.30565932	8.88576588	0.55789766	0.55789766
3.83253448	0.29186931	0.29186931	8.88576587	0.52427697	0.52427697
3.84167791	0.28811339	0.28811339	8.88576588	0.51534649	0.51534649
3.90268363	0.26388566	0.26388566	8.88576588	0.46012056	0.46012056
3.94103071	0.24951521	0.24951521	8.88576588	0.42939342	0.42939342
3.94569699	0.24781856	0.24781856	8.88576588	0.42587125	0.42587125
3.98081549	0.23545325	0.23545325	8.88576587	0.40091669	0.40091669
3.98551388	0.23385644	0.23385644	8.88576587	0.39778971	0.39778971
3.99374491	0.23109397	0.23109397	8.88576587	0.39243428	0.39243428
2.84180195	0.78437227	0.78437227	8.88576589	3.83756746	3.83756746
2.89107350	0.75707157	0.75707157	8.88576587	3.16121935	3.16121935
2.92623537	0.73780110	0.73780110	8.88576588	2.86414317	2.86414317
2.93838922	0.73117892	0.73117892	8.88576587	2.77687092	2.77687092
2.98783446	0.70443249	0.70443249	8.88576588	2.47387391	2.47387391
2.99165492	0.70237845	0.70237845	8.88576587	2.45317996	2.45317996
3.01669228	0.68896020	0.68896020	8.88576587	2.32503616	2.32503616
3.09059454	0.64977011	0.64977011	8.88576587	2.00545299	2.00545299
3.11483073	0.63704724	0.63704724	8.88576588	1.91512164	1.91512164
3.22613523	0.57939691	0.57939691	8.88576587	1.56350383	1.56350383
3.25581700	0.56423486	0.56423486	8.88576588	1.48346292	1.48346292
3.35746984	0.51298717	0.51298717	8.88576588	1.24163256	1.24163256
3.50857658	0.43889539	0.43889539	8.88576588	0.95250166	0.95250166
3.65816237	0.36858658	0.36858658	8.88576589	0.72706022	0.72706022
3.71439090	0.34318772	0.34318772	8.88576587	0.65514708	0.65514708
3.75009704	0.32742777	0.32742777	8.88576587	0.61283735	0.61283735
3.84298171	0.28809352	0.28809352	8.88576588	0.51471879	0.51471879
3.85214469	0.28436723	0.28436723	8.88576588	0.50597615	0.50597615
3.94585618	0.24830910	0.24830910	8.88576588	0.42654151	0.42654151
3.94935838	0.24704523	0.24704523	8.88576588	0.42393609	0.42393609
2.86519180	0.77190560	0.77190560	8.88576588	3.44979473	3.44979473
2.86651710	0.77117072	0.77117072	8.88576588	3.43264721	3.43264721
2.95695493	0.72160952	0.72160952	8.88576588	2.65415860	2.65415860
2.98287202	0.70760556	0.70760556	8.88576588	2.50094405	2.50094405
2.98664423	0.70557422	0.70557422	8.88576587	2.48008302	2.48008302
3.02843842	0.68318174	0.68318174	8.88576588	2.26863642	2.26863642
3.04608053	0.67379039	0.67379039	8.88576587	2.18852541	2.18852541
3.08533449	0.65301936	0.65301936	8.88576588	2.02564306	2.02564306
3.08686313	0.65221391	0.65221391	8.88576588	2.01967827	2.01967827
3.09146907	0.64978852	0.64978852	8.88576588	2.00186206	2.00186206
3.22715450	0.57933422	0.57933422	8.88576588	1.56058290	1.56058290
3.30125512	0.54164998	0.54164998	8.88576588	1.36967807	1.36967807
3.30313407	0.54070171	0.54070171	8.88576588	1.36518422	1.36518422
3.36053003	0.51191220	0.51191220	8.88576588	1.23507213	1.23507213
3.37713963	0.50364612	0.50364612	8.88576588	1.19982139	1.19982139
3.44703351	0.46919876	0.46919876	8.88576587	1.06185783	1.06185783
3.44906442	0.46820626	0.46820626	8.88576588	1.05808174	1.05808174
3.46435395	0.46075032	0.46075032	8.88576588	1.03004797	1.03004797
3.47049789	0.45776226	0.45776226	8.88576588	1.01897537	1.01897537
3.53488908	0.42673800	0.42673800	8.88576588	0.90918719	0.90918719
3.67696880	0.36049265	0.36049265	8.88576587	0.70268271	0.70268271
3.69792406	0.35103446	0.35103446	8.88576588	0.67596341	0.67596341
3.71455049	0.34359792	0.34359792	8.88576588	0.65540694	0.65540694
3.73124831	0.33619346	0.33619346	8.88576588	0.63532841	0.63532841
3.76935334	0.31955663	0.31955663	8.88576588	0.59160989	0.59160989
3.77724157	0.31616122	0.31616122	8.88576587	0.58292237	0.58292237
3.78853541	0.31133098	0.31133098	8.88576588	0.57070010	0.57070010
3.78966637	0.31084934	0.31084934	8.88576587	0.56949017	0.56949017
3.86148503	0.28112138	0.28112138	8.88576587	0.49790087	0.49790087
3.92272380	0.25736395	0.25736395	8.88576587	0.44517801	0.44517801
3.98230801	0.23606859	0.23606859	8.88576588	0.40161125	0.40161125
2.84902714	0.78143589	0.78143589	8.88576589	3.69380987	3.69380987
2.89456035	0.75621092	0.75621092	8.88576588	3.12733849	3.12733849
2.94453798	0.72886318	0.72886318	8.88576587	2.73434676	2.73434676
3.14087848	0.62438401	0.62438401	8.88576588	1.82392432	1.82392432
3.40098512	0.49228349	0.49228349	8.88576588	1.15102630	1.15102630
3.43907912	0.47354293	0.47354293	8.88576587	1.07690126	1.07690126
3.49953139	0.44416078	0.44416078	8.88576588	0.96829139	0.96829139
3.50784444	0.44015671	0.44015671	8.88576588	0.95415631	0.95415631
3.63884291	0.37839583	0.37839583	8.88576588	0.75402395	0.75402395
3.66395502	0.36688479	0.36688479	8.88576588	0.72012884	0.72012884
3.74705654	0.32973528	0.32973528	8.88576587	0.61733743	0.61733743
3.82730943	0.29555717	0.29555717	8.88576588	0.53128760	0.53128760
3.85131934	0.28573579	0.28573579	8.88576588	0.50805044	0.50805044
3.89159743	0.26976132	0.26976132	8.88576587	0.47170655	0.47170655
3.89737740	0.26752548	0.26752548	8.88576588	0.46676645	0.46676645
3.92404656	0.25741177	0.25741177	8.88576588	0.44488509	0.44488509
3.92753484	0.25611479	0.25611479	8.88576588	0.44213523	0.44213523
2.84391855	0.78483465	0.78483465	8.88576588	3.79152783	3.79152783
2.84854492	0.78225203	0.78225203	8.88576587	3.70225013	3.70225013
2.85863818	0.77662917	0.77662917	8.88576588	3.53951059	3.53951059
2.89202657	0.75813859	0.75813859	8.88576588	3.15111159	3.15111159
3.08937247	0.65185404	0.65185404	8.88576587	2.00948628	2.00948628
3.10020574	0.64615207	0.64615207	8.88576587	1.96825796	1.96825796
3.15337160	0.61835085	0.61835085	8.88576587	1.78227541	1.78227541
3.20624452	0.59099575	0.59099575	8.88576588	1.61963952	1.61963952
3.21062391	0.58874286	0.58874286	8.88576588	1.60701250	1.60701250
3.27454402	0.55608393	0.55608393	8.88576588	1.43523624	1.43523624
3.31189944	0.53719231	0.53719231	8.88576588	1.34442251	1.34442251
3.44936829	0.46896376	0.46896376	8.88576588	1.05780790	1.05780790
3.46057202	0.46349857	0.46349857	8.88576589	1.03723262	1.03723262
3.54468104	0.42298601	0.42298601	8.88576587	0.89394310	0.89394310
3.66411499	0.36728574	0.36728574	8.88576588	0.72031042	0.72031042
3.72933903	0.33800852	0.33800852	8.88576588	0.63854840	0.63854840
3.77869154	0.31653398	0.31653398	8.88576588	0.58242608	0.58242608
3.92653284	0.25703002	0.25703002	8.88576587	0.44368655	0.44368655
3.96035846	0.24478535	0.24478535	8.88576588	0.41837429	0.41837429
3.98028034	0.23788364	0.23788364	8.88576588	0.40465587	0.40465587
3.98262852	0.23708648	0.23708648	8.88576588	0.40309820	0.40309820
4.01441831	0.22665943	0.22665943	8.88576588	0.38326629	0.38326629
2.89947166	0.75456869	0.75456869	8.88576587	3.08152459	3.08152459
2.93699476	0.73400637	0.73400637	8.88576588	2.78528270	2.78528270
2.95772975	0.72272537	0.72272537	8.88576588	2.64834319	2.64834319
3.04136086	0.67777295	0.67777295	8.88576588	2.20868386	2.20868386
3.04780043	0.67434619	0.67434619	8.88576588	2.18016825	2.18016825
3.06681197	0.66425695	0.66425695	8.88576589	2.09932792	2.09932792
3.29792341	0.54470071	0.54470071	8.88576588	1.37763528	1.37763528
3.31298697	0.53710094	0.53710094	8.88576588	1.34187215	1.34187215
3.36974474	0.50868237	0.50868237	8.88576587	1.21556941	1.21556941
3.45358907	0.46735781	0.46735781	8.88576587	1.05016346	1.05016346
3.48226487	0.45341681	0.45341681	8.88576588	0.99861396	0.99861396
3.58307579	0.40528697	0.40528697	8.88576588	0.83485023	0.83485023
3.58628461	0.40377968	0.40377968	8.88576588	0.83004941	0.83004941
3.60883999	0.39323203	0.39323203	8.88576588	0.79697344	0.79697344
3.65989501	0.36968505	0.36968505	8.88576588	0.72629471	0.72629471
3.70615589	0.34878956	0.34878956	8.88576588	0.66705516	0.66705516
3.74514001	0.33155446	0.33155446	8.88576588	0.62054784	0.62054784
3.82763269	0.29644695	0.29644695	8.88576587	0.53219728	0.53219728
3.93018412	0.25622383	0.25622383	8.88576588	0.44160532	0.44160532
3.98278959	0.23759622	0.23759622	8.88576588	0.40384397	0.40384397
4.00278592	0.23096511	0.23096511	8.88576588	0.39113158	0.39113158
2.84225077	0.78687031	0.78687031	8.88576588	3.82672495	3.82672495
2.86269046	0.77546476	0.77546476	8.88576588	3.48207409	3.48207409
2.91203891	0.74818853	0.74818853	8.88576588	2.97331855	2.97331855
2.91740231	0.74524521	0.74524521	8.88576588	2.93021936	2.93021936
2.93118780	0.73769829	0.73769829	8.88576587	2.82620476	2.82620476
2.97024604	0.71645406	0.71645406	8.88576588	2.57204491	2.57204491
3.07664278	0.65954231	0.65954231	8.88576588	2.05910088	2.05910088
3.07890884	0.65834450	0.65834450	8.88576588	2.05005076	2.05005076
3.10826213	0.64288001	0.64288001	8.88576588	1.93796342	1.93796342
3.13063534	0.63115595	0.63115595	8.88576587	1.85833746	1.85833746
3.15444196	0.61873953	0.61873953	8.88576588	1.77844793	1.77844793
3.35916969	0.51440673	0.51440673	8.88576588	1.23819822	1.23819822
3.53446431	0.42877507	0.42877507	8.88576588	0.91083631	0.91083631
3.60899987	0.39362536	0.39362536	8.88576587	0.79707158	0.79707158
3.69856719	0.35266797	0.35266797	8.88576587	0.67690799	0.67690799
3.78466049	0.31498372	0.31498372	8.88576588	0.57707884	0.57707884
3.82779515	0.29689293	0.29689293	8.88576588	0.53265449	0.53265449
3.89208273	0.27116967	0.27116967	8.88576588	0.47342684	0.47342684
3.94782758	0.25035146	0.25035146	8.88576588	0.42905703	0.42905703
3.95133037	0.24909757	0.24909757	8.88576588	0.42649350	0.42649350
3.96419226	0.24455402	0.24455402	8.88576588	0.41731379	0.41731379
4.00648289	0.23034263	0.23034263	8.88576587	0.38977201	0.38977201
2.84642394	0.78508882	0.78508882	8.88576587	3.74106304	3.74106304
2.97457426	0.71462351	0.71462351	8.88576588	2.54647015	2.54647015
3.01652825	0.69203281	0.69203281	8.88576588	2.32409872	2.32409872
3.04511873	0.67676000	0.67676000	8.88576588	2.19143051	2.19143051
3.07298549	0.66196526	0.66196526	8.88576588	2.07358939	2.07358939
3.21541029	0.58767940	0.58767940	8.88576588	1.59303621	1.59303621
3.24033948	0.57489706	0.57489706	8.88576588	1.52413083	1.52413083
3.25208303	0.56889802	0.56889802	8.88576588	1.49287908	1.49287908
3.25936185	0.56518692	0.56518692	8.88576588	1.47387671	1.47387671
3.28328533	0.55302857	0.55302857	8.88576588	1.41330791	1.41330791
3.34286808	0.52301009	0.52301009	8.88576588	1.27384983	1.27384983
3.34962275	0.51963104	0.51963104	8.88576587	1.25897325	1.25897325
3.39761386	0.49576844	0.49576844	8.88576588	1.15817570	1.15817570
3.48979888	0.45068704	0.45068704	8.88576587	0.98584107	0.98584107
3.72871022	0.33975058	0.33975058	8.88576588	0.64073285	0.64073285
3.74658426	0.33190825	0.33190825	8.88576587	0.61989192	0.61989192
3.79047554	0.31301436	0.31301436	8.88576587	0.57143842	0.57143842
3.84738552	0.28940406	0.28940406	8.88576587	0.51436136	0.51436136
3.88070510	0.27613023	0.27613023	8.88576587	0.48398940	0.48398940
3.96084401	0.24628499	0.24628499	8.88576587	0.42048948	0.42048948
3.97255425	0.24221467	0.24221467	8.88576589	0.41238357	0.41238357
2.88233852	0.76564231	0.76564231	8.88576588	3.24747070	3.24747070
2.89474862	0.75877695	0.75877695	8.88576587	3.12402247	3.12402247
2.92608571	0.74154049	0.74154049	8.88576587	2.86299420	2.86299420
3.04521401	0.67720487	0.67720487	8.88576587	2.19073827	2.19073827
3.07084163	0.66359057	0.66359057	8.88576588	2.08205077	2.08205077
3.07233855	0.66279768	0.66279768	8.88576588	2.07596437	2.07596437
3.10220330	0.64703162	0.64703162	8.88576587	1.95991574	1.95991574
3.11006251	0.64289911	0.64289911	8.88576588	1.93095674	1.93095674
3.14722459	0.62344986	0.62344986	8.88576588	1.80182414	1.80182414
3.21202117	0.58989045	0.58989045	8.88576588	1.60257915	1.60257915
3.21907220	0.58626524	0.58626524	8.88576588	1.58258659	1.58258659
3.80877415	0.30581448	0.30581448	8.88576588	0.55296999	0.55296999
3.97858092	0.24071724	0.24071724	8.88576588	0.40918224	0.40918224
3.98092808	0.23992125	0.23992125	8.88576588	0.40763035	0.40763035
4.00209382	0.23290718	0.23290718	8.88576588	0.39420696	0.39420696
2.84763261	0.78552147	0.78552147	8.88576587	3.71787629	3.71787629
2.84811728	0.78525012	0.78525012	8.88576588	3.70895598	3.70895598
2.95222796	0.72778631	0.72778631	8.88576588	2.68193702	2.68193702
3.06945041	0.66481951	0.66481951	8.88576588	2.08748090	2.08748090
3.26237717	0.56457913	0.56457913	8.88576588	1.46597628	1.46597628
3.26329186	0.56411331	0.56411331	8.88576588	1.46362390	1.46362390
3.45726298	0.46739639	0.46739639	8.88576588	1.04405093	1.04405093
3.53704342	0.42893217	0.42893217	8.88576588	0.90741392	0.90741392
3.65179711	0.37528921	0.37528921	8.88576588	0.73865730	0.73865730
