0.14500000	0.53301564
0.14500000	0.54051586
0.14500000	0.56301652
0.14500000	0.62301828
0.14500000	0.64801902
0.14500000	0.66901962
0.14500000	0.68352005
0.14500000	0.68752017
0.14500000	0.71402094
0.14500000	0.73052143
0.14500000	0.73252149
0.14500000	0.74752194
0.14500000	0.74952199
0.14500000	0.75302209
0.14550000	0.06600194
0.14550000	0.14450424
0.14550000	0.18200534
0.14550000	0.19350568
0.14550000	0.23550691
0.14550000	0.23850700
0.14550000	0.25750755
0.14550000	0.30850905
0.14550000	0.32400950
0.14550000	0.39001144
0.14550000	0.40651192
0.14550000	0.46051351
0.14550000	0.53551571
0.14550000	0.60551776
0.14550000	0.63101851
0.14550000	0.64701898
0.14550000	0.68802018
0.14550000	0.69202030
0.14550000	0.73252149
0.14550000	0.73402153
0.14600000	0.11000323
0.14600000	0.11200329
0.14600000	0.21000616
0.14600000	0.23150679
0.14600000	0.23450688
0.14600000	0.26600780
0.14600000	0.27850817
0.14600000	0.30500895
0.14600000	0.30600898
0.14600000	0.30900906
0.14600000	0.39051146
0.14600000	0.43101264
0.14600000	0.43201267
0.14600000	0.46201355
0.14600000	0.47051380
0.14600000	0.50551483
0.14600000	0.50651486
0.14600000	0.51401508
0.14600000	0.51701517
0.14600000	0.54801608
0.14600000	0.61401801
0.14600000	0.62351829
0.14600000	0.63101851
0.14600000	0.63851873
0.14600000	0.65551923
0.14600000	0.65901933
0.14600000	0.66401948
0.14600000	0.66451949
0.14600000	0.69602042
0.14600000	0.72252119
0.14600000	0.74802194
0.14650000	0.08200241
0.14650000	0.14850436
0.14650000	0.19900584
0.14650000	0.34000997
0.14650000	0.48251415
0.14650000	0.50151471
0.14650000	0.53101558
0.14650000	0.53501569
0.14650000	0.59651750
0.14650000	0.60801784
0.14650000	0.64551894
0.14650000	0.68101998
0.14650000	0.69152028
0.14650001	0.70902080
0.14650000	0.71152087
0.14650000	0.72302121
0.14650000	0.72452125
0.14700000	0.07100208
0.14700000	0.08100238
0.14700000	0.09950292
0.14700000	0.14550427
0.14700000	0.30750902
0.14700000	0.31450923
0.14700000	0.34751019
0.14700000	0.37851110
0.14700000	0.38101118
0.14700000	0.41651222
0.14700000	0.43651280
0.14700000	0.50651486
0.14700000	0.51201502
0.14700000	0.55251621
0.14700000	0.60801784
0.14700000	0.63751870
0.14700000	0.65951935
0.14700000	0.72402124
0.14700000	0.73852166
0.14700000	0.74702191
0.14700000	0.74802194
0.14700000	0.76152234
0.14750000	0.15400452
0.14750000	0.19200563
0.14750000	0.21050617
0.14750000	0.27500807
0.14750000	0.27950820
0.14750000	0.29250858
0.14750000	0.42901258
0.14750000	0.43701282
0.14750000	0.46651368
0.14750000	0.50851492
0.14750000	0.52251533
0.14750000	0.57051674
0.14750000	0.57201678
0.14750000	0.58251709
0.14750000	0.60601778
0.14750000	0.62701839
0.14750000	0.64451891
0.14750000	0.68101998
0.14750000	0.72552128
0.14750000	0.74802193
0.14750000	0.75652219
0.14800000	0.06700197
0.14800000	0.10600311
0.14800000	0.16750491
0.14800000	0.17300507
0.14800000	0.18650547
0.14800000	0.22100648
0.14800000	0.29900877
0.14800000	0.30050882
0.14800000	0.31950937
0.14800000	0.33350978
0.14800000	0.34801021
0.14800000	0.46101352
0.14800000	0.54751606
0.14800000	0.58251709
0.14800000	0.62351829
0.14800000	0.66201942
0.14800000	0.68101998
0.14800000	0.70902080
0.14800000	0.73302150
0.14800000	0.73452155
0.14800000	0.74002171
0.14800000	0.75802224
0.14850000	0.07650224
0.14850000	0.22450659
0.14850000	0.25700754
0.14850000	0.27750814
0.14850000	0.29650870
0.14850000	0.38351125
0.14850000	0.39751166
0.14850000	0.40401185
0.14850000	0.40801197
0.14850000	0.42101235
0.14850000	0.45251327
0.14850000	0.45601338
0.14850000	0.48051410
0.14850000	0.52601543
0.14850000	0.63701869
0.14850001	0.64501892
0.14850000	0.66451949
0.14850000	0.68952023
0.14850000	0.70402065
0.14850000	0.73852166
0.14850000	0.74352181
0.14900000	0.13350392
0.14900000	0.14850436
0.14900000	0.18150532
0.14900000	0.27750814
0.14900000	0.29500865
0.14900000	0.29600868
0.14900000	0.31550926
0.14900000	0.32050940
0.14900000	0.34351008
0.14900000	0.38151119
0.14900000	0.38551131
0.14900000	0.67251973
0.14900000	0.74602188
0.14900000	0.74702191
0.14900000	0.75602218
0.14950000	0.07900232
0.14950000	0.08000235
0.14950000	0.20550603
0.14950000	0.29400862
0.14950000	0.40951201
0.14950000	0.41001203
0.14950000	0.51001496
0.14950000	0.54851609
0.14950000	0.60201766
0.14950000	0.61701810
0.14950000	0.64001877
0.14950000	0.68202001
0.14950000	0.69802048
0.14950000	0.70602071
0.14950000	0.71052084
0.14950000	0.71202089
0.14950000	0.71952111
0.14950000	0.72152116
0.14950000	0.72902138
0.14950000	0.73902168
0.14949999	0.74002171
0.14950000	0.74652190
0.15000000	0.08000235
0.15000000	0.09450277
0.15000000	0.14800434
0.15000000	0.17350509
0.15000000	0.19650576
0.15000000	0.22600663
0.15000000	0.30050882
0.15000000	0.36851081
0.15000000	0.37101088
0.15000000	0.37651104
0.15000000	0.40051175
0.15000000	0.41751225
0.15000000	0.54351594
0.15000000	0.55301622
0.15000000	0.57401684
0.15000000	0.59251738
0.15000000	0.67251973
0.15000000	0.69502039
0.15000000	0.73952169
0.15050000	0.05850172
0.15050000	0.06850201
0.15050000	0.08650254
0.15050000	0.09000264
0.15050000	0.21400628
0.15050000	0.22350656
0.15050000	0.25600751
0.15050000	0.26450776
0.15050000	0.30350890
0.15050000	0.35101030
0.15050000	0.36001056
0.15050000	0.38751137
0.15050000	0.41401214
0.15050000	0.44601308
0.15050000	0.53651574
0.15050000	0.55651631
0.15050000	0.56701663
0.15050000	0.67901992
0.15050000	0.69652043
0.15050000	0.74252178
0.15050000	0.74552187
0.15100000	0.05900173
0.15100000	0.15050441
0.15100000	0.21250623
0.15100000	0.25300742
0.15100000	0.26750785
0.15100000	0.27000792
0.15100000	0.31750931
0.15100000	0.32250946
0.15100000	0.32600956
0.15100000	0.34651016
0.15100000	0.36401068
0.15100000	0.46801373
0.15100000	0.54301593
0.15100000	0.54901610
0.15100000	0.57701693
0.15100000	0.58701722
0.15100000	0.58751723
0.15100000	0.63301857
0.15100000	0.64701898
0.15100000	0.68101998
0.15100000	0.70202059
0.15100000	0.73552159
0.15100000	0.75752222
0.15150000	0.06050177
0.15150000	0.11700343
0.15150000	0.19900584
0.15150000	0.20850612
0.15150000	0.21700637
0.15150000	0.30300889
0.15150000	0.44351301
0.15150000	0.45051322
0.15150000	0.48901434
0.15150000	0.51551512
0.15150000	0.56651662
0.15150000	0.57951700
0.15150000	0.64951905
0.15150000	0.66401948
0.15150000	0.69202030
0.15150000	0.70802077
0.15150000	0.71552099
0.15150000	0.73502156
0.15150000	0.73702162
0.15200000	0.14700431
0.15200000	0.23050676
0.15200000	0.25750755
0.15200000	0.32200945
0.15200000	0.33400980
0.15200000	0.44901317
0.15200000	0.46651368
0.15200000	0.52501540
0.15200000	0.54701605
0.15200000	0.59401742
0.15200000	0.64051879
0.15200000	0.66051938
0.15200000	0.67601983
0.15200000	0.71602100
0.15200000	0.72952140
0.15200000	0.75152204
0.15250000	0.10500308
0.15250000	0.12300361
0.15250000	0.20450600
0.15250000	0.23200681
0.15250000	0.35751049
0.15250000	0.50801490
0.15250000	0.55801637
0.15250000	0.55901640
0.15250000	0.59901757
0.15250000	0.66051938
0.15250000	0.68151999
0.15250000	0.69502039
0.15250000	0.70002053
0.15250000	0.70952081
0.15250000	0.71752105
0.15250000	0.72602130
0.15250000	0.74702191
0.15250000	0.75352210
0.15300000	0.15450453
0.15300000	0.35151031
0.15300000	0.35251034
0.15300000	0.43701282
0.15300000	0.44251298
0.15300000	0.55901640
0.15300000	0.61851814
0.15300000	0.67851990
0.15300000	0.69052026
0.15300000	0.69102026
0.15300000	0.69852049
0.15300000	0.70102056
0.15300000	0.71202089
0.15300000	0.71452096
0.15300000	0.74602188
0.15350000	0.19650576
0.15350000	0.20550603
0.15350000	0.25400745
0.15350000	0.39351154
0.15350000	0.39651163
0.15350000	0.45701341
0.15350000	0.49501452
0.15350000	0.50251474
0.15350000	0.51101499
0.15350000	0.59701751
0.15350000	0.63451861
0.15350000	0.63651867
0.15350000	0.69652043
0.15350000	0.69902050
0.15350000	0.73502156
0.15350000	0.74302180
0.15400000	0.08350245
0.15400000	0.10250301
0.15400000	0.25400745
0.15400000	0.28050823
0.15400000	0.32500953
0.15400000	0.34251005
0.15400000	0.34851022
0.15400000	0.39401156
0.15400000	0.42451245
0.15400000	0.43451275
0.15400000	0.47601396
0.15400000	0.55251622
0.15400000	0.58201707
0.15400000	0.62551835
0.15400000	0.65051908
0.15400000	0.71852108
0.15400000	0.72652131
0.15400000	0.73352152
0.15400000	0.73602159
0.15400000	0.75102203
0.15450000	0.09050265
0.15450000	0.22750667
0.15450000	0.26150767
0.15450000	0.26650782
0.15450000	0.30950908
0.15450000	0.32750961
0.15450000	0.34401009
0.15450000	0.36751078
0.15450000	0.39701165
0.15450000	0.41301212
0.15450000	0.43701283
0.15450000	0.47501393
0.15450000	0.54701605
0.15450000	0.56201649
0.15450000	0.57601690
0.15450000	0.57651691
0.15450000	0.60351769
0.15450000	0.62901845
0.15450000	0.63701869
0.15450000	0.64901904
0.15450000	0.72202118
0.15450000	0.73602159
0.15450000	0.74002171
0.15450000	0.75152205
0.15500000	0.07200211
0.15500000	0.18550544
0.15500000	0.23550691
0.15500000	0.25350744
0.15500000	0.30300889
0.15500000	0.34251005
0.15500000	0.35901053
0.15500000	0.35951055
0.15500000	0.37001085
0.15500000	0.41601220
0.15500000	0.44101294
0.15500000	0.48801432
0.15500000	0.58801724
0.15500000	0.63851873
0.15500000	0.68802018
0.15500000	0.69602043
0.15499999	0.71852108
0.15550000	0.05200153
0.15550000	0.06150180
0.15550000	0.16000469
0.15550000	0.27550808
0.15550000	0.32100942
0.15550000	0.48751430
0.15550000	0.53251562
0.15550000	0.53301564
0.15550000	0.54651603
0.15550000	0.55351624
0.15550000	0.58401713
0.15550000	0.61801813
0.15550000	0.65801930
0.15550000	0.66101939
0.15550000	0.68051996
0.15550000	0.73302150
0.15550000	0.74452184
0.15600000	0.09050265
0.15600000	0.09600282
0.15600000	0.15700461
0.15600000	0.25450747
0.15600000	0.26250770
0.15600000	0.27950820
0.15600000	0.35801050
0.15600000	0.36451069
0.15600000	0.40601191
0.15600000	0.42251239
0.15600000	0.43701282
0.15600000	0.51501511
0.15600000	0.52801549
0.15600000	0.60251767
0.15600000	0.61601807
0.15600000	0.62901845
0.15600000	0.64001877
0.15600000	0.64501892
0.15600000	0.64751899
0.15600000	0.67151969
0.15600000	0.67701986
0.15600000	0.68902021
0.15600000	0.69502039
0.15600000	0.73502156
0.15599999	0.74552187
0.15600000	0.75002200
0.15650000	0.07150210
0.15650000	0.08750257
0.15650000	0.10850318
0.15650000	0.16600487
0.15650000	0.24450717
0.15650000	0.24500719
0.15650000	0.24850729
0.15650000	0.39651163
0.15650000	0.39951172
0.15650000	0.49501452
0.15650000	0.50601484
0.15650000	0.51101499
0.15650000	0.52201531
0.15650000	0.61051790
0.15650000	0.61601807
0.15650000	0.62151823
0.15650000	0.64551894
0.15650000	0.67001965
0.15650000	0.72102115
0.15650000	0.72352122
0.15650000	0.74952199
0.15700000	0.10700314
0.15700000	0.11750345
0.15700000	0.28750843
0.15700000	0.33100971
0.15700000	0.35301037
0.15700000	0.40651192
0.15700000	0.47901405
0.15700000	0.61351800
0.15700000	0.62751841
0.15700000	0.66551952
0.15700000	0.69302033
0.15700000	0.70102056
0.15700000	0.72802136
0.15700000	0.72852137
0.15700000	0.74902197
0.15750000	0.10100296
0.15750000	0.12150356
0.15750000	0.24050705
0.15750000	0.24100707
0.15750000	0.26400774
0.15750000	0.27100795
0.15750000	0.28850846
0.15750000	0.30050882
0.15750000	0.37101088
0.15750000	0.46951377
0.15750000	0.49301446
0.15750000	0.62751841
0.15750000	0.66351946
0.15750000	0.67501980
0.15750000	0.70002053
0.15750000	0.73152146
0.15750000	0.74152175
0.15750000	0.74602188
0.15800000	0.05300155
0.15800000	0.06950204
0.15800000	0.09500279
0.15800000	0.12100355
0.15800000	0.13050383
0.15800000	0.16300478
0.15800000	0.21950644
0.15800000	0.28000821
0.15800000	0.35951055
0.15800000	0.36951084
0.15800000	0.37001085
0.15800000	0.40101176
0.15800000	0.40401185
0.15800000	0.50251474
0.15800000	0.51451509
0.15800000	0.55501628
0.15800000	0.57051674
0.15800000	0.62501834
0.15800000	0.64801901
0.15800000	0.66301945
0.15800000	0.66401948
0.15800000	0.70402065
0.15800000	0.72902138
0.15850000	0.10600311
0.15850000	0.13450395
0.15850000	0.22000645
0.15850000	0.22550661
0.15850000	0.24050705
0.15850000	0.26400774
0.15850000	0.28050823
0.15850000	0.30250887
0.15850000	0.47301388
0.15850000	0.47951407
0.15850000	0.52001525
0.15850000	0.58701722
0.15850000	0.59701751
0.15850000	0.61101792
0.15850000	0.61451803
0.15850000	0.62501833
0.15850000	0.66501951
0.15850000	0.68202001
0.15850000	0.75252207
0.15900000	0.12850377
0.15900000	0.15300449
0.15900000	0.18950556
0.15900000	0.22400657
0.15900000	0.23750697
0.15900000	0.24350714
0.15900000	0.30900906
0.15900000	0.33000968
0.15900000	0.39851169
0.15900000	0.40801197
0.15900000	0.48601426
0.15900000	0.48701429
0.15900000	0.50601484
0.15900000	0.53451568
0.15900000	0.56501657
0.15900000	0.62201825
0.15900000	0.65351917
0.15900000	0.71102086
0.15900000	0.72552128
0.15900000	0.75002200
0.15950000	0.07000205
0.15950000	0.07900232
0.15950000	0.09150268
0.15950000	0.09500279
0.15950000	0.13100384
0.15950000	0.13900408
0.15950000	0.19700578
0.15950000	0.23250682
0.15950000	0.25200739
0.15950000	0.25250741
0.15950000	0.25900760
0.15950000	0.29200857
0.15950000	0.34101000
0.15950000	0.35801050
0.15950000	0.36151060
0.15950000	0.46851374
0.15950000	0.47601396
0.15950000	0.48001408
0.15950000	0.51101499
0.15950000	0.51151500
0.15950000	0.56851668
0.15950000	0.58101704
0.15950000	0.58251710
0.15950000	0.59801754
0.15950000	0.60351770
0.15950000	0.61051791
0.15950000	0.61851814
0.15950000	0.63051850
0.15950000	0.64601895
0.15950000	0.72702133
0.15950000	0.73902168
0.16000000	0.05350157
0.16000000	0.07300214
0.16000000	0.12100355
0.16000000	0.12350362
0.16000001	0.25350744
0.16000000	0.28150826
0.16000000	0.32550955
0.16000000	0.35101030
0.16000000	0.40251181
0.16000000	0.43701282
0.16000000	0.45451333
0.16000000	0.47651398
0.16000000	0.52101528
0.16000000	0.58751723
0.16000000	0.59401742
0.16000000	0.60501775
0.16000000	0.66251943
0.16000000	0.68452008
0.16000000	0.70652071
0.16000000	0.72002112
0.16050000	0.13600399
0.16050000	0.26900789
0.16050000	0.28500836
0.16050000	0.34601015
0.16050000	0.35951055
0.16050000	0.36151060
0.16050000	0.38101118
0.16050000	0.38751137
0.16050000	0.50301476
0.16050000	0.54451597
0.16050000	0.57501687
0.16050000	0.61301798
0.16050000	0.61751811
0.16050000	0.66151940
0.16050000	0.66301945
0.16050000	0.67351976
0.16050000	0.68252003
0.16050000	0.68452008
0.16050000	0.69002024
0.16050000	0.71702103
0.16050000	0.73602159
0.16050000	0.73752163
0.16050000	0.74802194
0.16100000	0.15850465
0.16100000	0.18400540
0.16100000	0.23650694
0.16100000	0.27750814
0.16100000	0.30400892
0.16100000	0.30950908
0.16100000	0.34101000
0.16100000	0.35101030
0.16100000	0.35201033
0.16100000	0.40201179
0.16100000	0.44551307
0.16100000	0.50051468
0.16100000	0.59001731
0.16100000	0.60801784
0.16100000	0.68001995
0.16100000	0.71202089
0.16100000	0.73102144
0.16150000	0.05950175
0.16150000	0.20250594
0.16150000	0.26500777
0.16150000	0.28350832
0.16150000	0.39901170
0.16150000	0.55551631
0.16150000	0.58301710
0.16150000	0.60201766
0.16150000	0.69102027
0.16150000	0.71552099
0.16150000	0.74302180
0.16200000	0.13500396
0.16200000	0.17300507
0.16200000	0.25550749
0.16200000	0.31500924
0.16200000	0.31750931
0.16200000	0.41651222
0.16200000	0.43401273
0.16200000	0.53151559
0.16200000	0.59351741
0.16200000	0.61401801
0.16200000	0.63601866
0.16200000	0.64451891
0.16200000	0.66951965
0.16200000	0.73452155
0.16200000	0.73602159
0.16250000	0.08650254
0.16250000	0.12300361
0.16250000	0.20100590
0.16250000	0.24900730
0.16250000	0.26850788
0.16250000	0.26950791
0.16250000	0.29700871
0.16250000	0.40351184
0.16250000	0.46001349
0.16250000	0.49351448
0.16250000	0.50301476
0.16250000	0.50751489
0.16250000	0.51651515
0.16250000	0.53751577
0.16250000	0.58901728
0.16250000	0.60851785
0.16250000	0.62251826
0.16250000	0.64701898
0.16250000	0.66501951
0.16250000	0.69152028
0.16250000	0.69752046
0.16250000	0.71202089
0.16250000	0.71652102
0.16249999	0.72752134
0.16300000	0.19800581
0.16300000	0.20850612
0.16300000	0.27900818
0.16300000	0.29750873
0.16300000	0.30850905
0.16300000	0.41151207
0.16300000	0.42101235
0.16300000	0.43251269
0.16300000	0.45451333
0.16300000	0.46951377
0.16300000	0.48401420
0.16300000	0.49901464
0.16300000	0.53901581
0.16300000	0.56151646
0.16300000	0.56201649
0.16300000	0.60551776
0.16300000	0.65901933
0.16300000	0.68252002
0.16300000	0.68352005
0.16300000	0.68952023
0.16300001	0.71452096
0.16300000	0.72202118
0.16300000	0.74502185
0.16350000	0.05500161
0.16350000	0.13300390
0.16350000	0.14700431
0.16350000	0.23350685
0.16350000	0.41601220
0.16350000	0.42501247
0.16350000	0.55001613
0.16350000	0.60651779
0.16350000	0.61101792
0.16350000	0.62051820
0.16350000	0.62451832
0.16350000	0.63601866
0.16350000	0.71702103
0.16350000	0.72852137
0.16350000	0.74002171
0.16350000	0.74152175
0.16350000	0.74552187
0.16400000	0.05600164
0.16400000	0.09150268
0.16400000	0.18100531
0.16400000	0.20850612
0.16400000	0.21950644
0.16400000	0.22300654
0.16400000	0.25600751
0.16400000	0.26550779
0.16400000	0.30500895
0.16400000	0.35801050
0.16400000	0.38601132
0.16400000	0.38901141
0.16400000	0.43451275
0.16400000	0.47601396
0.16400000	0.51251503
0.16400000	0.51801520
0.16400000	0.57051674
0.16400000	0.61601807
0.16400000	0.62601836
0.16400000	0.64151882
0.16400000	0.64651896
0.16400000	0.65701927
0.16400000	0.65801930
0.16400000	0.68652014
0.16400000	0.70002053
0.16400000	0.71302092
0.16400000	0.72402124
0.16400000	0.72552128
0.16450000	0.17750521
0.16450000	0.18300537
0.16450000	0.24050705
0.16450000	0.31050911
0.16450000	0.34751019
0.16450000	0.37501100
0.16450000	0.47501393
0.16450000	0.52151530
0.16450000	0.54201590
0.16450000	0.54701605
0.16450000	0.60951788
0.16450000	0.65101910
0.16450000	0.74502185
0.16500000	0.06050177
0.16500000	0.06100179
0.16500000	0.07950233
0.16500000	0.17600516
0.16500000	0.20650606
0.16500000	0.22900672
0.16500000	0.28200827
0.16500000	0.28600839
0.16500000	0.35651046
0.16500000	0.37601103
0.16500000	0.55951642
0.16500000	0.57101675
0.16500000	0.58201707
0.16500000	0.59451744
0.16500000	0.62651838
0.16500000	0.68302004
0.16500000	0.70102056
0.16500000	0.71302092
0.16550000	0.07300214
0.16550000	0.11500337
0.16550000	0.25300742
0.16550000	0.27700813
0.16550000	0.34751019
0.16550000	0.45501334
0.16550000	0.54351594
0.16550000	0.57951700
0.16550000	0.62651838
0.16550000	0.67651984
0.16550000	0.70502068
0.16550000	0.72802136
0.16600000	0.23200681
0.16600000	0.24850729
0.16600000	0.26650782
0.16600000	0.37001085
0.16600000	0.37351096
0.16600000	0.42301241
0.16600000	0.47651398
0.16600000	0.49601455
0.16600000	0.50351477
0.16600000	0.53201561
0.16600000	0.55901640
0.16600000	0.56651662
0.16600000	0.58651720
0.16600000	0.64051879
0.16600000	0.67001965
0.16600000	0.68502009
0.16600000	0.69252031
0.16600000	0.70952081
0.16600000	0.72602130
0.16650000	0.07450219
0.16650000	0.11050324
0.16650000	0.13700402
0.16650000	0.15000440
0.16650000	0.19750579
0.16650000	0.25450747
0.16650000	0.32450952
0.16650000	0.36051058
0.16650000	0.43751283
0.16650000	0.43851286
0.16650000	0.47101382
0.16650000	0.47501393
0.16650000	0.48601426
0.16650000	0.50401478
0.16650000	0.51551512
0.16650000	0.52651544
0.16650000	0.55251621
0.16650000	0.56001643
0.16650000	0.56551659
0.16650000	0.57551688
0.16650000	0.63151852
0.16650000	0.66951964
0.16650000	0.73102144
0.16650000	0.73802165
0.16650000	0.73952168
0.16700000	0.09200270
0.16700000	0.14550427
0.16700000	0.21950644
0.16700000	0.24000704
0.16700000	0.26100766
0.16700000	0.33150972
0.16700000	0.35551043
0.16700000	0.42751254
0.16700000	0.43151266
0.16700000	0.47051380
0.16700000	0.54251591
0.16700000	0.54551600
0.16700000	0.57151676
0.16700000	0.61851814
0.16700000	0.62451832
0.16700000	0.62801842
0.16700000	0.65551923
0.16700000	0.65701927
0.16700000	0.67001965
0.16700000	0.67251973
0.16700000	0.68952023
0.16700000	0.71602100
0.16700000	0.72552128
0.16700000	0.73552158
0.16750000	0.06600194
0.16750000	0.12350362
0.16750000	0.18150532
0.16750000	0.19200563
0.16750000	0.21300625
0.16750000	0.26150767
0.16750000	0.30900906
0.16750000	0.32450952
0.16750000	0.36451069
0.16750000	0.38901141
0.16750000	0.39851169
0.16750000	0.41751225
0.16750000	0.45251327
0.16750000	0.45451333
0.16750000	0.46501364
0.16750000	0.47001379
0.16750000	0.50751489
0.16750000	0.51201502
0.16750000	0.52451539
0.16750000	0.55901640
0.16750000	0.63051850
0.16750000	0.65601924
0.16750000	0.67151970
0.16750000	0.72902138
0.16800000	0.07700226
0.16800000	0.12450365
0.16800000	0.34151002
0.16800000	0.37201091
0.16800000	0.38151119
0.16800000	0.38801138
0.16800000	0.39551160
0.16800000	0.40801197
0.16800000	0.44401302
0.16800000	0.46151354
0.16800000	0.46251357
0.16800000	0.52851550
0.16800000	0.57101675
0.16800000	0.58151706
0.16800000	0.62501833
0.16800000	0.64901904
0.16800000	0.66151940
0.16800000	0.66351946
0.16800000	0.67901992
0.16800000	0.68252002
0.16800000	0.70952081
0.16800000	0.72952140
0.16800000	0.73102144
0.16800000	0.74402182
0.16850000	0.13300390
0.16850000	0.13400393
0.16850000	0.14800434
0.16850000	0.18250535
0.16850000	0.24900730
0.16850000	0.30350890
0.16850000	0.30900906
0.16850000	0.32700959
0.16850000	0.36001056
0.16850000	0.41751225
0.16850000	0.42601250
0.16850000	0.44051292
0.16850000	0.45051322
0.16850000	0.49751459
0.16850000	0.57501687
0.16850000	0.58001701
0.16850000	0.61901816
0.16850000	0.64901904
0.16850000	0.66601954
0.16850000	0.67401977
0.16850000	0.71852108
0.16850000	0.73902168
0.16900000	0.17700519
0.16900000	0.28600839
0.16900000	0.37501100
0.16900000	0.49951465
0.16900000	0.57651691
0.16900000	0.59351741
0.16900000	0.61001789
0.16900000	0.63501863
0.16900000	0.66951964
0.16900000	0.71152087
0.16900000	0.71302092
0.16950000	0.06200182
0.16950000	0.10800317
0.16950000	0.13850406
0.16950000	0.22550661
0.16950000	0.26650782
0.16950000	0.30200886
0.16950000	0.30900906
0.16950000	0.36051058
0.16950000	0.46551366
0.16950000	0.55201619
0.16950000	0.55601631
0.16950000	0.57901698
0.16950000	0.58251709
0.16950000	0.60001760
0.16950000	0.63751870
0.16950000	0.71052084
0.16950000	0.71152087
0.17000000	0.08800258
0.17000000	0.09050265
0.17000000	0.11500337
0.17000000	0.12850377
0.17000000	0.13800405
0.17000000	0.16700490
0.17000000	0.20350597
0.17000000	0.21000616
0.17000000	0.30800904
0.17000000	0.35651046
0.17000000	0.44051292
0.17000000	0.46001349
0.17000000	0.48001408
0.17000000	0.52001525
0.17000000	0.54551600
0.17000000	0.55551630
0.17000000	0.59551747
0.17000000	0.64401889
0.17000000	0.65501921
0.17000000	0.65801930
0.17000000	0.68902021
0.17000000	0.72052114
0.17000000	0.73252149
0.17050000	0.06350186
0.17050000	0.10800317
0.17050000	0.14950439
0.17050000	0.17900525
0.17050000	0.18500543
0.17050000	0.22200651
0.17050000	0.27450805
0.17050000	0.29750873
0.17050000	0.48301417
0.17050000	0.50151471
0.17050000	0.51251503
0.17050000	0.51451509
0.17050000	0.53601572
0.17050000	0.53951583
0.17050000	0.54601602
0.17050000	0.59801754
0.17050000	0.62801842
0.17050000	0.66951964
0.17050000	0.69452037
0.17100000	0.06450189
0.17100000	0.12350362
0.17100000	0.20650606
0.17100000	0.22400657
0.17100000	0.27000792
0.17100000	0.27800816
0.17100000	0.29700871
0.17100000	0.37851110
0.17100000	0.38401126
0.17100000	0.42751254
0.17100000	0.50151471
0.17100000	0.50951495
0.17100000	0.58601719
0.17100000	0.59551747
0.17100000	0.59951759
0.17100000	0.64251885
0.17100000	0.68202001
0.17100000	0.71452096
0.17100000	0.71902109
0.17100000	0.71952111
0.17100000	0.73302150
0.17150000	0.07700226
0.17150000	0.09550280
0.17150000	0.16100472
0.17150000	0.16400481
0.17150000	0.21550632
0.17150000	0.25750755
0.17150000	0.25800757
0.17150000	0.27000792
0.17150000	0.34301006
0.17150000	0.34851022
0.17150000	0.38301124
0.17150000	0.41451216
0.17150000	0.42851257
0.17150000	0.45151324
0.17150000	0.50951495
0.17150000	0.53651574
0.17150000	0.53801578
0.17150000	0.55451627
0.17150000	0.58101704
0.17150000	0.58451715
0.17150000	0.58751723
0.17150000	0.59201737
0.17150000	0.60401772
0.17150000	0.64851902
0.17150000	0.68602011
0.17150000	0.68852020
0.17150000	0.69902050
0.17200000	0.05250154
0.17200000	0.07300214
0.17200000	0.13000381
0.17200000	0.13650400
0.17200000	0.17600516
0.17200000	0.18250535
0.17200000	0.20050588
0.17200000	0.22450659
0.17200000	0.23250682
0.17200000	0.25800757
0.17200000	0.32050940
0.17200000	0.33500983
0.17200000	0.36301065
0.17200000	0.36651075
0.17200000	0.36701077
0.17200000	0.38451128
0.17200000	0.48851433
0.17200000	0.49301446
0.17200000	0.49351448
0.17200000	0.50851492
0.17200000	0.54351594
0.17200000	0.56301652
0.17200000	0.57551688
0.17200000	0.58051703
0.17200000	0.59401742
0.17200000	0.60801784
0.17200000	0.61801813
0.17200000	0.63051850
0.17200000	0.66101939
0.17200000	0.70302062
0.17200000	0.70902080
0.17200000	0.72652131
0.17250000	0.07100208
0.17250000	0.26900789
0.17250000	0.32200945
0.17250000	0.33050970
0.17250000	0.35601044
0.17250000	0.41701223
0.17250000	0.43551278
0.17250000	0.43851286
0.17250000	0.44851316
0.17250000	0.45351330
0.17250000	0.47501393
0.17250000	0.48751430
0.17250000	0.51601514
0.17250000	0.52851550
0.17250000	0.58001701
0.17250000	0.64251885
0.17250000	0.66101939
0.17250000	0.70502068
0.17250000	0.70802077
0.17300000	0.05250154
0.17300000	0.14450424
0.17300000	0.16950497
0.17300000	0.18650547
0.17300000	0.19600575
0.17300000	0.20050588
0.17300000	0.24750726
0.17300000	0.25450747
0.17300000	0.33550984
0.17300000	0.33900994
0.17300000	0.40701194
0.17300000	0.42901258
0.17300000	0.43401273
0.17300000	0.45901346
0.17300000	0.50201473
0.17300000	0.52401537
0.17300000	0.52701546
0.17300000	0.54851609
0.17300000	0.60101763
0.17300000	0.61951817
0.17300000	0.62251825
0.17300000	0.64951905
0.17300000	0.67201971
0.17300000	0.69102027
0.17300000	0.69702045
0.17350000	0.10150298
0.17350000	0.10450307
0.17350000	0.12400364
0.17350000	0.14100414
0.17350000	0.18100531
0.17350000	0.24250711
0.17350000	0.25750755
0.17350000	0.34451011
0.17350000	0.38201121
0.17350000	0.39051146
